gloss,spoken
대전 지역 3 더 코로나걸리다 870 872 서 지역 연결 검사 중 871 동 지역 코로나걸리다 또 코로나걸리다 사람 방문 한적있다 장소 찾다 파악 완료 끝 발표 계획 .,"[대전광역시] 3명 추가 확진. 870번, 872번(서구, 역학조사 중) 871번(동구, 기 확진자 접촉) 방문장소는 파악 후 공개예정입니다."
포항 시청 발표 삼백삼십삼번째 북 지역 321 코로나걸리다 만나다 감염 코로나걸리다 정부 정보 공식공개 법 맞추다 만나다 사람 검사 완료 이동 발표 없다 알려주다 .,"[포항시청] 333번(북구, 321번 접촉) 확진자 발생정부의 정보공개지침에 따라 접촉자 파악이 완료되어 이동 동선은 비공개임을 알려드립니다."
부산 지역 발표 1월11일 월요일 저녁  6시46분 - 7시20분 1월14일 목요일 저녁  7시19분 - 7시54분 서울 삼계탕 끓다 동 지역 구봉  길 6 몇번째  일층 장소 방문 지시 가깝다 보건소 방문 코로나검사  부탁 장소 방역소독 완료 .,"[부산시] 1.11.(월)18:46~19:20, 1.14.(목)19:19~19:54 서울삼계탕(동구 구봉로 6, 1층) 방문자는 인근보건소 상담바랍니다.(소독완료)"
미추홀 구청 발표 코로나걸리다 2 분위기 방역소독 끝 자세하다 인터넷 올리다 .,[미추홀구청] 확진자 2명 발생(확진자접촉자). 방역소독 완료. 세부내용 블로그 게시.
당진 시청 발표 채운휴먼시아  시장 안 착한휴대폰특판 언제 1월11일 - 1월13일 방문 한적있다 지시 방문 코로나검사 부탁 .,[당진시청] 타지역확진자관련1/11(월)∼1/13(수) 착한휴대폰특판(당진시 대호만로30-33 채운휴먼시아 상가 내) 방문자는 보건소검사 바랍니다.
영천 시청 홍보 2021 1월9일 토요일 코로나걸리다 1 사고 혼자 가두다 코로나걸리다  지역 안 이동 없다 사람 5 이상 개인 모이다 금지 영상통화 여러가지 종교 약속 영상통화 방역수칙 조심 .,"[영천시청] 2021.1.9(토) 확진자 1명 발생/자가격리해제전검사 양성판정/ 관내 이동동선 없음/5인부터 사적모임 금지, 비대면 종교활동 등 방역수칙 준수합시다"
순천 시청 발표 순천 212 지시 코로나걸리다 1월11일 월요일 코로나걸리다 사람 빼다 1118 모두 검사 정상 다르다 장소 종교 시설 방문 하지마 .,"[순천시청] 순천212번 확진자 발생. 1.11(월) 확진자 제외한 1,118건 모두 음성. 타지역 종교시설 방문 자제 바랍니다."
부안  군청  발표 2021 1월17일 까지 일년 마지막 특별하다 강하다 검사 언제 기간 사람 5 모이다 하지마 먹다 요리 사람 5 이상 미리 예약 앉다 못하다 앉다 방역수칙 조심 .,[부안군청] '21.1.17일까지 연말연시 특별방역 강화기간으로 5인 이상 사적 모임과 식당은 5인 이상 예약 및 동반 입장이 금지되오니 방역수칙을 준수바랍니다.
노원 군청 발표 오늘 1월16일 아침 코로나걸리다 7 941 - 947 연결 검사 인터넷 올리다 .,[노원구청] 오늘(1.16.) 오전 확진자 7명 발생(941~947번). 동선 역학조사후 구 홈페이지에 공개하겠습니다
제주 지역 0월8일 날 아침 버스 더 알려주다 201 버스 세화 시작 새벽 6시40분 6시55분 7시10분 시작 도착 제주 고속도로 202 버스 한림 시작 새벽 6시21분 6시41분 7시 도착 제주 고속도로 .,[제주도] 8일 오전 버스 추가운행 안내 201번[세화 출발(6:40/6:55/7:10)→제주터미널] 202번[한림 출발(6:21/6:41/7:00)→제주터미널]
광명 시청 발표 코로나걸리다 10 528 ~ 538  다르다 장소 코로나걸리다 2 모두 쥐어잡다 사람 병원 장소 가두다 계획 인근 방역소독 인터넷 발표 .,"[광명시청] 확진자 528번~538번째 11명, 타시확진 2명발생. 격리병원이송예정. 주거지 등 방역예정. 블로그공개."
광주 지역 발표 오늘 저녁 6시 코로나걸리다 사람 4 이미 코로나걸리다 발표 사람 2 1409 광산 지역 1410 남 지역 살다 사람 .,"[광주광역시] 오늘 18시 기준 확진자 4명(기발표 2명) 발생했습니다. 1409번 광산구, 1410번은 남구 거주자입니다."
순창 군청 다르다 지역 방문 다르다 지역 사람 뒤 병 뜨겁다 머리 싸우다 힘들다 의심 있다 시설 방문 돈 무료 검사 코로나검사 주다 부탁 .,"[순창군청] 타지역 방문 후 타지역민과 접촉 후 발열, 인후통, 기침 등 의심증상이 있을 경우 선별진료소에서 코로나19 무료검사 바랍니다."
부평 군청 홍보 코로나걸리다 4 사고 분명하다 코로나걸리다 사람 1 가족 1 가두다 2 연결 진행 중 방역소독 계획 .,[부평구청] 코로나19 확진환자 4명 발생(확진환자접촉 1명/가족 1명/자가격리중 2명). 역학조사중. 방역예정.
용인 시청 홍보 코로나걸리다 8 오늘 8 처인 지역 2 기흥 지역 6 사고 .,"[용인시청] 확진자 8명(오늘 8명 ▶ 처인구 2, 기흥구 6) 발생하였습니다."
서산 시청 발표 서산 장소 145 - 146 번  코로나걸리다 당진 도시 계시다 30 대 예천 지역 대 20 감염 연결 검사 중 자세하다 목록 또 발표 알려주다 약속 .,"[서산시청] 서산145~146번 확진자 발생(당진시 거주, 30대 / 예천동, 20대) 감염경로 조사 중. 자세한 사항은 다시 알려드리겠습니다."
철원 지역 홍보 코로나 철원 189 - 190 코로나걸리다 갈말 지역 사고 홈페이지 발표 계획 방역수칙 조심 .,[철원군청] 코로나 철원189~190번 확진자(갈말읍 소재) 발생. 홈페이지 공개예정. 방역수칙 준수바랍니다.
나주 시청 홍보 오늘 10 코로나걸리다 3 사고 지금 관계 검사 진행 마지막 발표 .,"[나주시청] 오늘(10일) 확진자 3명 발생, 현재 역학조사 중으로 결과는 추후 안내하겠습니다."
창원 시청 홍보 주민센터 병원 시설 장소 창원 055 225 4281 마산 055 225 5941 진해 055 225 6121 .,"[창원시청] 보건소 선별진료소 안내. 창원(055-225-4281), 마산(055-225-5941), 진해(055-225-6121)"
평택 지역 급하다 행동 구일후 코로나걸리다 9 사고 사람 5 이상 개인 모이다 금지 사람 4 이하 모이다 하지마 모두 종교 행동 모두 영상통화 마스크 약속 방역수칙 조심 .,[평택시] 긴급비상체제 돌입(9일차) 확진자 9명 발생 ▲5인이상 사적모임 금지▲4인이하라도 모임 자제 ▲모든 종교활동은 비대면실시 ▲마스크 착용 등 방역수칙 준수
나주 시청 2020 11월 - 12월 기간 경북 상주 지역 BTJ 열방 센터 시설 방문 사람 빠지다 없다 주민센터 병원 코로나검사 .,[나주시청] 2020년11월~12월 경북 상주시 BTJ열방센터 방문자는 빠짐없이 보건소 선별진료소에서 검사 바랍니다.(익명 검사 가능)
의성 군청 발표 식당 밤 9시 후 방문 가지다 전화걸다 보내다 가능 사람 4 이상 부터 예약 함께 앉다 금지 커피 장소  방문 가지다 전화걸다 보내다 가능 목욕 찜질방 이발소 장소 m 8 2 평균 사람 1 제한 .,"[의성군청] ③음식점 21시 이후 포장배달만 허용,5인부터 예약·동반입장금지④카페 포장·배달만 허용 ⑤목욕장,사우나,이·미용업 8㎡당 1명"
동 군청 발표 코로나걸리다 1 사고 가족 감염 연결 검사 중 계시다 장소 방역소독 계획 .,"[동구청] 코로나19 확진자 1명 발생(가족감염)역학조사 진행중, 거주지 방역소독 예정."
영광 구청 발표 1월18일 - 0월31일 사람 4 이상 모이다 금지 술 장소 모이다 금지 종교 장소 앉다 계산 20 퍼센트 아래 허락 모이다 먹다 금지 결혼식 죽다 장소 100 사람 아래 모이다 가능 .,"[영광군청] 1.18~1.31. 5명부터 사적모임금지, 유흥시설 집합금지, 종교활동 좌석수 20%이내허용(모임·식사금지), 결혼식·장례식등 100인이상모임행사 금지됩니다"
광양 시청 홍보 광양 83 84 코로나걸리다 사고 지역 안 이동 없다 다르다 지역 이동 경고 끝 개인 모이다 들어가다 하지마 마스크 약속 개인 방역수칙 조심 .,"[광양시청] 광양83번 84번 확진자 발생, 관내 공개동선 없으며, 타지역 동선 통보 완료, 사적모임 자제, 마스크 착용 등 개인방역수칙 준수바랍니다."
전주 시청 전북 1018 전주 코로나걸리다 사고 강남 지역 코로나걸리다 사람 마지막 코로나걸리다 방문 장소 방역소독 사람 누구 연결 검사 진행 중 .,[전주시청] 전북1018번째(전주) 확진자 발생 / 강남구 확진자와 접촉 후 양성 / 방문지 소독 및 접촉자 역학조사 중
은평 구청 발표 코로나걸리다 937 지시 938 감염 연결 검사 중 자세하다 인터넷 발표 .,[은평구청] 은평 937~938번 확진자 발생. 역학조사 진행중. 상세 내용은 추후 홈페이지 및 블로그 참고바랍니다.
광주 시청 발표 1075 번 혼자 가두다 중 코로나걸리다 연결 없다 1078 번 방문 장소 감염 확인 완료 발표 알려주다 .,[광주광역시] ▲1075번 자가격리중 확진되어 동선은 없습니다 ▲1078번 방문지 접촉자 파악이 완료 되었음을 알려드립니다.
음성 군청 발표 음성 지역 코로나걸리다 230 지시 음성 지역 가깝다 음성 S 병원 관계 코로나걸리다 지시 병원 사람 이동 외국 사람 만나다 없다 마스크 방역수칙 조심 .,[음성군청] 음성군 코로나19 확진자230번(음성군소재S병원관련)발생▲확진자는 병원 관련자로 이동동선 및 외부접촉자 없음▲마스크 착용 등 방역수칙 준수 바랍니다.
울산 지역 코로나걸리다 924 북 지역 외국 입국 코로나걸리다  사고 혼자 가두다 중 코로나걸리다 때문 이동 없다 .,"[울산광역시] 코로나19 924번(북구, 해외입국) 확진자 발생. 자가격리중으로 이동동선은 없습니다."
강진 군청 광주 광산 지역 TCS 나라 학교 또 IM 전도 교회 연결 조직 단체 방문 한적있다 사람 북쪽 급하다 강진 지역 병원 시설 방문 검사 주다 .,[강진군청] 광주 광산구 TCS 국제학교 및 IM 선교회 관련 단체를 방문하신 군민께서는 즉시 강진군보건소 선별진료소에서 검사바랍니다.
인천 중 구청 발표 코로나걸리다 3 열다 코로나걸리다 감염 2 사람 이륙 전 검사 코로나걸리다 1 분위기 감염 막다 방역소독 연결 검사 뒤 자세하다 내용 홈페이지 발표 계획 .,"[인천중구청] 코로나확진자3명(확진자접촉2, 출국전검사1)발생. 주변방역실시, 역학조사 후 세부사항 홈페이지 게시 예정입니다."
포항 시청 발표 삼백삼십사번째 븍 지역 321 코로나걸리다 감염 코로나걸리다 오늘 연결 검사 중 장소 검사 완료 발표 .,"[포항시청] 334(북구, 321번 접촉) 확진자 발생역학조사 중이며 동선은 파악 되는대로 공개하겠습니다."
상주 시청 홍보 12월25일 금요일 아침 11시50분 부터 12시40분 까지 상주 추어탕 중앙 길 100 방문 한적있다 사람 시설 방문 코로나검사 부탁 .,[상주시청] 12.25.(금) 11:50~12:40 상주추어탕(중앙로 100) 방문자는 보건소 선별진료소에서 검사 받으시기 바랍니다.
경주 시청 발표 경북 상주 지역 BTJ 열방 센터 방문 일하다 사람 지시 여부 상관없다 보건소 방문 코로나검사 부탁 .,[경주시청] 경북 상주시 소재 BTJ열방센터 방문자 및 종사자는 증상 유무 관계없이 보건소 선별진료소에서 진단검사를 받으시기 바랍니다.
울산 지역 발표 828 - 829 동 지역 830 북 지역 831 중 지역 코로나걸리다 연결 검사 중 .,"[울산광역시] 코로나19 828~829번(동구), 830번(북구), 831번(중구) 확진자 발생. 역학조사 중입니다."
하동 군청 발표 코로나걸리다 1 어디 - 장소 오십칠번째 집 가두다 중 코로나걸리다 어디 연결 검사 없다 밖 모이다 하지마 발열 수상하다 방문 코로나검사 부탁 .,[하동군청] 확진자 1명 추가발생(하동57번)▲자가격리중 확진으로 이동동선 없음▲모든 외출·모임 자제▲발열등 의심증상시 선별진료소에서 검사바랍니다.
영암 구청 발표 1월16일 토요일 밤 10시20분 정도 영암 코로나걸리다 사람 3 영암 29 - 31 코로나걸리다 연결 검사 만나다 사람 검사 중 더 자세하다 인터넷 발표 계획 .,[영암군청] 1. 16.(토) 22:20 경 영암 코로나19 확진자 3명 발생(영암29~31번) ▲역학조사 및 접촉자 파악 중 ▲추가사항은 추후 안내드리겠습니다.
거제 시청 220 194 - 196 코로나걸리다 가족 221 195 코로나걸리다 사람 코로나걸리다 사고 혼자 가두다 중 코로나걸리다 이동 없다 사람 5 이상 모이다 금지 방역수칙  조심 .,"[거제시청] 220번(194~196번 확진자가족),221번(195번 확진자 접촉)확진자발생/자가격리 중 확진으로 동선 없음/5인이상 집합금지 방역수칙 준수바랍니다."
이천 시청 이천 지역 233 코로나걸리다 사고 이동 찾다 파악 중 진행 알려주다  감염 막다 목록 조심 .,[이천시청] 이천시 233번 확진자 발생. 동선 파악 중에 있음을 알려드립니다. 생활방역수칙을 준수하시기 바랍니다.
영주 시청 발표 영주 지역 오십구번째 코로나걸리다 전문 입원 완료 개인 모이다 축하하다 들어가다 하지마 종교 행동 비대면 방역수칙 조심 .,"[영주시청] 영주시 59번 확진자 감염병 전담병원 이송 완료 / 사적 모임·행사 자제, 종교활동 비대면 진행 등 방역수칙을 꼭 지켜주시기 바랍니다."
도봉 군청 발표 임시 선별진료소 2월7일 일요일 까지 미루다 알려주다 창동 전철 정부 장소 2 선별진료소 보통 아침  10시 - 저녁 5시 까지 토요일 일요일 아침  10시 - 저녁 1시 까지 구민회관 장소 1월17일 까지 열다 .,"[도봉구청] 임시선별검사소 2.7(일)까지 연장운영 안내(창동역, 구청 2개소, 평일 오전 10시~17시, 토·일 10시~13시), 구민회관은 1월17일까지 운영"
거창 군청 1월26일 화요일 코로나걸리다 관계 검사 마지막 사람 가족 여러가지 9 명 버스 일하다 사람 2 명 정상 편하다 항상 거리두기 조심 .,"[거창군청] 1.26.(화) 확진자 관련 검사 결과 밀접접촉자(가족 등) 9명, 버스기사 2명 음성이오니 안심하시고 사회적 거리두기를 적극 실천해 주시기 바랍니다."
영천 시청 발표 상주 장소 btj 센터 장소 방문 한적있다 사람 지시 2020 11월27일 - 12월31일 가깝다 코로나검사 장소 방문 코로나검사 가세요 .,[영천시청] 상주BTJ열방센터 방문자(2020.11.27.~12.31)는 가까운 선별진료소를 방문하여 코로나19 진단검사 받으시기 바랍니다.
사천 시청 발표 코로나걸리다 사람 5 코로나걸리다 만나다 감염 사람 4 가두다 느끼다 아프다 수상하다 코로나검사 사람 1 오늘 이동 지면 검사 중 살다 치료 센터 장소 이동 지면 계획 방역소독 진행 중 .,"[사천시청] 확진자 5명 추가발생(확진자 접촉자4, 격리 중 유증상자1)▲역학조사 중▲생활치료센터 이송예정▲방역 진행중입니다."
상주 시청 발표 1월12일 화요일 아침 11시30분 - 저녁 1시30분 의성단밀 밭 공장 장소 안 먹다 요리 의성 장소 단밀면도안 장소 562 - 75 방문 한적있다 지시 상주 지역 보건소 방문 회의 코로나검사  부탁 .,[상주시청] 1.12(화)11:30~13:30 의성단밀농공단지 구내식당(의성군단밀면도안로 562-75)방문자 상주시보건소 상담후 검사바랍니다.
부산 지역 1월29일 금요일 코로나걸리다 새롭다 더 22 사람 부산 진 3 해운대 1 사하 2 금정 3 강서 3 연제 1 수영 1 사상 4 요양기관 장소 2 외국 입국 2 .,"[부산시] 1.29(금) 코로나19 신규확진 22명(부산진3,해운대1,사하2,금정3,강서3,연제1,수영1,사상4,요양기관2,해외입국2)입니다."
해남 군청 홍보 영암 지역  코로나걸리다 이동 알려주다 영암 미암 식당 미암 지역 미중 길 16 - 5  1월17일 부터 0월20일 방문 한적있다 사람 해남 지역 보건소 시설 방문 회의 무료 코로나검사 부탁 .,[해남군청] 영암군 확진자 동선 안내▶영암 미암식당(미암면 미중로 16-5) 1.17.(일)~1.20.(수) 방문자는 해남군보건소에서 상담 및 무료검사 바랍니다.
대전 지역 발표 코로나걸리다 3 857 서 지역 코로나걸리다 어디 연결 검사 중 858 유성 지역 사람 감염 코로나걸리다 859 중 지역 사람 감염 코로나걸리다 어디  방문 검사 뒤 공식 올리다 계획 .,"[대전광역시] 3명 추가 확진. 857번(서구, 역학조사중), 858번(유성구, 확진자 접촉), 859번(중구, 확진자 접촉) 방문장소는 파악 후 공개예정입니다."
순창 군청 홍보 순창 늙다 병원 3 5 7 병원 병 189 모두 검사 마지막 1 코로나걸리다 방역소독 코로나걸리다 따로 가두다 완료 .,"[순창군청] 순창요양병원 3, 5, 7병동 환자189명 전수검사 결과 1명 확진. 방역소독 및 확진자 코호트 격리조치 완료하였습니다."
부산 지역 발표 12월23일 수요일 아침  7시49분 - 8시55분 마을 버스 번호 다섯번째 절영로 사거리 - 쌍용 자동차 학원 타다 한적있다 안 아프다 있다 보건소 코로나검사 부탁 .,[부산시] 12.23.(수) 7:49-8:55 마을버스 5번 절영로사거리노선-쌍용자동차학원 이용하신 분 중 증상이 있으신 분은 인근 보건소에 상담 바랍니다.
수원 시청 발표 권선 지역 사람 3 코로나걸리다 집 인근 방역소독 계획 장소 검사 인터넷 올리다 .,"[수원시청] 권선구 3명 확진자 발생. 자택 및 주변 소독 예정, 동선은 역학조사 후 SNS 및 홈페이지에 공개하겠습니다."
부천 시청 발표 코로나걸리다  2 사람 대산 지역 사람 1 인천 서 지역 사람 1 인근 방역소독 완료 .,"[부천시청] 코로나19 확진자 2명 발생[대산동 1명, 인천 서구 1명] 인근지역 방역소독완료."
원주 시청 발표 1월1일 원주 병원 장소  죽다 무덤 장소 원주 지역  화장터 장소 하늘 나래원 장소  직원 지시 검사 마지막 모두 정상 .,"[원주시청] 1월1일 실시한 원주의료원 장례식장, 원주시화장장(하늘나래원) 종사자 코로나19 검사결과는 모두 음성입니다."
거제 시청 1월22일 금요일 오후 12시41분 장가네 일품순두부 거제 옥포점 장소 일품순두부 51000 계산 한적있다 사람 시설 방문 코로나검사 주다 부탁 지시 시설 장소 아침 9시 저녁 6시 까지 닫다 .,"[거제시청] 1/22(금) 12:41 장가네 일품순두부 거제옥포점에서 일품순두부5개(51,000원)를 계산한 분은 보건소선별진료소에서 검사바랍니다.(09~18시 운영)"
해남 군청 코로나 안내 코로나걸리다 사고 병원 이송 코로나걸리다 사람 북쪽 65 가깝다 감염 사람 5 검사 방역수칙 집 방역소독 완료 .,[해남군청] 코로나19 확진자 관련 안내▶확진자 강진의료원 이송▶접촉자·마을주민 65명 검체 채취 의뢰▶밀접 접촉자 5명 격리 조치▶자택 등 소독 완료하였습니다.
사천 시청 발표 코로나걸리다 2 더 사고 사천 90 사천 91 혼자 가두다 해방 전 코로나걸리다 이동 없다 병 병원 장소 방역소독 진행 중 .,"[사천시청] 확진자 2명 추가발생(사천90,사천91)▲자가격리 해제 전 검사 양성▲이동동선없음▲병상배정 및 방역 진행중입니다."
광주 지역 발표 어제 0월18일 코로나걸리다 사람 8 이미 발표 사람 6 1451 남 지역 살다 사람 1452 외국 출입국 사람 .,[광주광역시] 어제(18일) 확진자 8명(기발표 6)이 발생했습니다. 1451번 남구 거주자이며 1452번 해외 입국자 입니다.
남양주 지역 시청 발표 1월13일 수요일 남양주 지역  사람 3 코로나걸리다 자세하다 인터넷 확인 .,[남양주시청] 1.13.(수) 남양주시 주민 3명 코로나19 확진. 방역사항은 홈페이지 참고바랍니다.
강서 지역 1월21일 목요일 강서 지역 코로나걸리다 1 사고 부산 2476 대안 학교 관계 혼자 가두다  해방 전 코로나걸리다 사람 5 이상 개인 모이다 금지 방역수칙 조심 .,[강서구] 1.21.(목) 강서구 확진자 1명 발생(부산2476 : 대안학교관련 자가격리 해제전 검사에서 확진). 5인이상 사적모임 금지 등 방역수칙 준수바랍니다.
고성 구청 발표 거리두기 미루다  1월18일 - 0월31일 사람 4 이상 모이다 금지 종교 행동 예배 불교 카톨릭 기도 퍼센트 20 낮다 지면 들어가다 종교 장소 먹다 금지 .,[고성군청] 사회적거리두기 연장(1.18.~1.31.)▲5명부터 사적모임 금지▲종교활동 예배·미사·법회 등 좌석수 20%이내 참여/종교주관 모임·식사 금지합니다.
청도 군청 풍각 지역 코로나걸리다 2 사람 사고 이동 사람 누구 파악 찾다 연결 검사 진행 중 .,[청도군청] 풍각면 확진자 2명 발생/동선 및 접촉자 파악 등 역학조사 중입니다.
김포 시청 김포 지역 642 - 643 코로나걸리다 2 사람 1월28일 사고 자세하다 내용 홈페이지 방문 확인 .,"[김포시청] 김포시 642번~643번 확진자 2명, 1월 28일 발생/ 세부사항은 김포시 블로그 참조 바랍니다."
장성 군청 발표 자다 장소 계산 - 3 2 아래 예약 제한 식당 사람 몰리다 많다 장소 사람 4 이상 예약 함께 앉다 금지 엄격 2 격상 방역수칙 조심 .,"[장성군청] ③▲숙박시설 객실수의 2/3이내 예약제한 ▲식당 등 다중이용시설 5명부터 예약·동반입장 금지, 강화된 2단계 방역수칙을 준수하여 주시기 바랍니다."
태백 시청 발표 태백 다섯번째 코로나걸리다  만나다 몇 한적있다 사람 계산 140 검사 마지막 저녁  1시 후 발표 계획 신화 메디칼 약 장소 방문 한적있다 지시 오늘 꼭 검사 코로나검사 부탁 .,[태백시청] 태백 5번 확진자의 접촉자 140명 검체 결과는 13시경에 나올예정입니다. 신화메디컬약국 방문자께서는 오늘 꼭 검사 받으시기 바랍니다.
진주 시청 발표 0월4일 코로나걸리다 사람 3 진주 238 - 240 지시 가족 감염 1 사람 코로나걸리다 만나다 감염 사람 2 연결 검사 중 .,"[진주시청] 4일 확진자3명(진주238-240번, 가족접촉자1명, 접촉자2명)발생, 역학조사 진행중입니다."
구리 시청 구리 도시 지역 코로나걸리다 1 사람 사고 방역소독 연결 검사 진행 중 바르다 마스크 약속 열다 환기 방역수칙 조심 .,[구리시청] 구리시 확진자 1명 발생. 방역소독 및 역학조사 중입니다. 올바른 마스크 착용 및 주기적 환기 등 방역수칙 준수바랍니다.
남동 군청 발표 코로나걸리다 7 사고 가두다 사람 3 코로나걸리다 감염 사람 3 코로나 몸 지시 아프다 코로나걸리다 1 지시 병 나타내다 사람 모두 계시다 장소 가깝다 보건소 방문 검사 .,"[남동구청] 코로나19 확진자 7명 발생(자가격리자3명, 확진자접촉자3명, 유증상자1명) 증상발현자는 거주지 보건소에서 검사바람."
춘천 시청 발표 춘천 일백팔십육번째 집  가두다 코로나걸리다 이동 없다 마스크 방역수칙 조심 .,[춘천시청] 춘천186번(자가격리중 확진) 확진자 발생 / 이동동선은 없음 / 마스크 상시착용 등 방역수칙 준수 바랍니다.
동작 군청 발표 945 - 949 코로나걸리다 병 완료 사람 712 사람 자세하다 인터넷 확인 .,"[동작구청] 945~949번째 확진자(완치자 712명)발생,상세내용 홈페이지 및 블로그 등 확인해 주시기바랍니다."
거창 군청 1월26일 화요일 코로나걸리다 1 관계  사람 지시 사람 검사 혼자 가두다 완료 이상하다 없다 북쪽 가짜 뉴스 놀라다 유혹 하지마 .,[거창군청] 1.26.(화) 확진자(1명) 관련 밀접접촉자 검체채취 후 검사의뢰 및 자가격리 완료 ▲특이사항 없으므로 군민 여러분은 가짜뉴스에 현혹되지 마시기 바랍니다
영주 시청 영주 지역 61 코로나걸리다 다르다 지역 계시다 감염 사고 대전 IEM 나라 학교 학생 영주 친척 집 방문 이동 연결 검사 진행 마지막 발표 계획 .,"[영주시청] 영주시 61번 확진자(타시군 거주자) 발생. 대전 IEM 국제학교 학생, 영주 친척집 방문, 이동동선 및 역학조사 등 후속조치 시행 중."
태안 구청 발표 코로나걸리다 스물여덟번째 코로나걸리다 장소 알려주다 발표 12월28일 아침 10시 - 2시 기간 미용실 장소 방문 사람 감염 검사 중 시설 방역소독 깨끗하다 중 .,"[태안군청] 태안28번 확진자 추가 동선안내12.28 10:00~14:00 미용실 방문, 접촉자 파악 검사 진행 중, 시설 방역소독 중."
기장 지역 1월26일 기장 지역 49 50 코로나걸리다 새롭다 사람 2 사고 혼자 가두다 중 코로나걸리다 이동 없다 마음대로 밖 하지마 마스크 약속 방역수칙 조심 .,"[기장군] 1월26일 기장군49번, 50번 코로나19 신규확진자 2명발생. 자가격리중으로 관내동선은 없습니다. 외출자제 및 마스크착용 필수등 방역수칙 준수바랍니다."
포항 시청 발표 1월19일 화요일 버스 기록 302 버스타다 버스 버스내리다 죽도 시장 버스 럭키 아파트 버스타다 시간 5시40분 6시 .,[포항시청](2) 1. 19.(화) 17:40~18:00 302번 버스(죽도시장 정류장→럭키아파트 앞 정류장)
광주 광역시 장소 저녁 6시 코로나걸리다 2 예보 끝 지시 2 1480 장소 서구 .,[광주광역시] 오늘 18시 기준 확진자 2명(기발표 1명) 발생하였습니다. 1480번 서구 거주자입니다.
삼척 시청 발표 코로나걸리다 여덟번째 몸 코로나 수원 장소 사람 감염 코로나 766 자세하다 코로나 연결 검사 중 고향 몸 코로나 가다 코로나검사 부탁 .,"[삼척시청] 삼척시 8번 확진자(무증상) 발생(수원766번 확진자 접촉), 심층 역학조사 중, 귀향 학생 및 유증상자는 보건소선별진료소에서 검사 받으시기 바랍니다."
서천 군청 코로나 집 가두다 방역수칙 엄격 감기 병 여부 전화걸다 회의 코로나검사 .,"[서천군청] 코로나19 자가격리자께서는 격리지에서 방역수칙을 철저히 준수하시고, 발열, 기침등 이상 증상이 있을 경우 전화상담 후 검사 바랍니다."
안양 시청 안양 920 - 921 코로나걸리다 사고   이동 더 정보 홈페이지 계속  올리다 계획 .,[안양시청] 안양 920~921번 확진자 발생. 동선 등 추가정보는 홈페이지에 지속적으로 업데이트할 예정입니다.
부천 시청 발표 코로나걸리다 8 어디 부천 사람 3 대산 사람 2 성곡 상동 연수 장소 모두 방역소독 끝 .,"[부천시청] 코로나확진자 8명 발생 [부천동 3, 대산동 2, 성곡동, 상동, 인천 연수구] 인근지역 방역소독완료."
포항 시청 코로나검사 사람 북쪽 마지막 확인 까지 집 계시다 부탁 .,[포항시청] 코로나 검사를 받으신 시민 여러분들은 결과 확인 시까지 반드시 집에 머물러 주시기 바랍니다.
동쪽 정부 코로나 가족 감염 우리 보호 밖 모이다 하지마 깨끗하다 규칙 의심 아프다 검사 거리두기 조심 .,"[동구청] 최근 코로나19 가족간 감염 심각. 나와 내 가족 보호를 위해 외출 모임 자제, 개인위생수칙 준수, 의심 증상 시 검사 받기, 거리두기를 꼭 지켜 주세요"
중랑 군청 발표 1월16일 토요일 코로나걸리다 921 - 924 면목본 면목 사람 4 상봉 사람 1 오늘 연결 검사 중  완료 인터넷 올리다 .,"[중랑구청] 1.16.(토) 확진자 4명(921~924번, 면목본, 면목4, 상봉1)발생. 역학조사 진행 중. 완료 즉시 홈페이지 공개예정입니다."
영도 군청 발표 1월11일 월요일 영도 지역 파랑새 늙다 건강 센터 장소 감염 2 사람 모이다 축하하다 들어가다 하지마 늙다 꽉 장소 열다 환기 마스크 방역수칙 조심 .,"[영도구청] 1.11.(월) 영도구 파랑새노인건강센터 관련 코로나 확진자 2명 발생, 모임행사 자제, 밀폐공간 환기, 마스크 착용 철저, 방역수칙 준수 바랍니다."
천안 시청 발표 코로나걸리다 4 사람 지시 집 가두다 코로나검사 마지막 코로나걸리다 외국 사람 모이다 방문 감염 사람 1 천안 598  코로나걸리다 지시 만나다 감염 사람 2 느끼다 수상하다 코로나검사 마지막 코로나걸리다 지시 수상하다 코로나검사 방역수칙 조심 .,"[천안시청] 확진4명발생[자가격리중양성(①외국인집단발생관련②~③천안598접촉자), ④자발적검사] 관련조치중. 코로나19가 의심된다면 검사받기, 방역수칙 준수바랍니다"
안동 시청 1월4일 뒤 IM 선교 교회 IEM 세계 학교 TCS 세계 학교 방문 관계 사람 지금 급하다 안동 병원 시설 방문 검사 부탁 .,"[안동시청] 1월4일 이후 IM선교회, IEM국제학교, TCS국제학교 방문자 및 관계자는 즉시 안동보건소 선별진료소 검사바랍니다."
금정 군청 발표 1월16일 토요일 구청 지역 코로나걸리다 사람 2 지시 사람 4 모이다 금지 마스크 방역수칙 조심 .,"[금정구청] 1.16.(토) 금정구 코로나19 확진자 2명 발생, 5인 이상 집합금지 실천 및 마스크 착용 등 철저한 생활방역수칙 준수바랍니다."
