gloss,spoken
11월9일 화요일 낮 12시53분 정도 창원 2 공장 해골 막대기 물건 퍼지다 사고 창원 1 공장 사람 놀다 사람 급하다 도망 부탁 전화 055 330 4851 .,11/09(화) 12:53경 창원2공장 유해화학물질 누출 발생. 창원1공장 인근 주민과 행락객은 긴급 대피 바랍니다. ( 055-330-4851 )
평창 대화면 지금 오후 6시 정도 청룡빌라 가스 퍼지다 사고 가스  전하다 멈추다 .,금일 18시경 평창군 대화면 청룡빌라 LPG가스 누출 사고로 가스공급이 원활하지 않습니다.
10월30일 오후 4시37분 서산 도시 대산 지역 대죽 장소 KPX 그린케미칼 장소 노란색 가스 막대기 벌어지다 유출 연기 중 인근 북쪽 조심 .,10.30 16:37 서산시 대산읍 대죽리 KPX그린케미칼에서 황산탱크 가스누출 사고 발생하여 확산 중입니다. 인근 주민은 연기 확산에 유의하시기 바랍니다.
오늘 새벽  6시20분 부터 창원 도시 마산화원 지역 봉암 장소  가스 퍼지다 사고 인근 북쪽 닫다 밖 하지마 .,금일 06:20부로 창원시 마산회원구 봉암동 가스누출 사고 발생. 지역 주민께서는 창문을 닫고 외출자제 바랍니다.
오늘 새벽 2시30분 오늘 삼성 화학 광주 지부 장소 공기 독 가스 누출 사고 인근 북쪽 사고 조심 .,"금일 02:30 현재 삼성화학 광주지점에서 암모니아 가스 누출 발생, 인근 주민들은 안전에 유의 바랍니다."
오늘 아침 10시50분 정도 서 지역 복수 장소 214 - 6 화학 공장  몸 나쁘다 연기 사고 오늘 퍼지다 중 북쪽 편하다 장소 도망 .,"금일 10:50경 서구 복수동 214-6 화학공장에서 유독연기 발생. 현재 확산 중, 인근 주민은 안전한 곳으로 대피 바랍니다."
금호읍 장소 지시 교대리 613 - 2 지금 낮 2시22분 스티로품 공장 공기 독 화학 물건 퍼지다 사고 인근 북쪽 편하다 장소 도망 .,금일 14:22 금호읍 교대리 613-2 스티로폼공장 유해화학물질 누출 사고 발생. 인근 주민들은 안전한 곳으로 대피하여 주시기 바랍니다.
구미 공단동 지금 낮 1시58분 부터 황산 사고 북쪽 유리 닫다 조심 .,금일 13:58부로 황산 누출 발생으로 구미시 공단동 지역 주민들은 창문을 닫아주시기 바랍니다.
오늘 낮 1시40분 정도 서 지역 비산 장소 KEC 공장 독 가스 여러가지 사고 연기 인근 북쪽 조심 전화걸다 053 539 3686 .,"금일 13:40경 서구 비산동 KEC공장 화학물질 사고로 연기가 나고 있으니, 인근 주민은 주의하시기 바랍니다. ( 053-539-3686 )"
오늘 11시41분 정도 금성면 장목동 화학 공장 장소 사고 공기 독 퍼지다 사고 알려주다 .,금일 11:41경 금성면 장목동 화학공장에서 발생한 유해화학물질 누출사고를 알려드립니다.
오늘 낮 2시 부터 SK 머티리얼즈 가스 퍼지다 사고 해결 완료 북쪽 편하다 .,금일 14:00부로 SK머티리얼즈 가스누출 사고 수습을 완료하였습니다. 인근 주민은 안심하시기 바랍니다.
영천시 금호읍 화학 공장 트럭 버스 사고 인근 북쪽 편하다 도망 .,영천시 금호읍 화학공장에서 탱크로리 전복사고 발생. 인근 주민께서는 즉시 안전지대로 대피하여 주시기 바랍니다.
오늘 오후 2시51분 풍산읍 마애리 410 - 1 지역  가스 지시 폭발 지시 사고 지내다 사람 편하다 장소 도망 .,금일 14시 51분 풍산읍 마애리 410-1 가스 누출 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
오늘 밤 9시52분 정도 창원 1 공장 악취 물건 퍼지다 사고 북쪽 유리 닫다 마음대로 밖 하지마 .,오늘 21:52경 창원 1공장 암모니아 누출 발생. 인근 주민들은 창문을 닫고 외출을 자제해 주시기 바랍니다.
안양 석수동 오늘 오후 4시47분 정도 석모자원 공장 공기 독 화학 물건 퍼지다 더 사고 인근 북쪽 도망 .,"오늘 16:47경 안양시 석수동 석모자원 공장 유해화학물질 누출에 따른 추가 사고 발생, 인근 주민은 대피 바랍니다."
오늘 새벽 6시50분 구미 공단동 롯데 케미칼 지역 공기 독 화학  물건 지시 퍼지다 가스 지시 사고 상황 운전 조심 .,금일 06:50 구미시 공단동 롯데케미칼에서 유해화학물질 누출 사고가 발생하였으니 주변 운전자께서는 주의바랍니다.
서구 금호동 지금 낮 1시52분 정도 화학 공장 폭발 공기 독 화학 가스 독 연기 사고 인근 북쪽 사고 없다 조심 .,"금일 13:52경 서구 금호동 화학공장에서 폭발사고로 유해화학가스 및 유독연기 발생, 인근 주민은 안전사고 발생에 유의 바랍니다."
오늘 밤 10시58분 서 지역 비산 장소 화학 공장 화학 사고 원인 연기 북쪽 편하다 장소 도망 .,"금일 22:58 서구 비산동 화학공장에서 화학사고로 연기발생, 인근 주민은 안전한 곳으로 대피 바랍니다."
오늘 아침 11시50분 화학 공장 독 연기 사고 북쪽 조심 전화걸다 055 749 5577 .,금일 11:50 화학공장에서 다량의 유독연기가 발생하였으니 인근 주민들께서는 안전에 주의바랍니다. ( 055-749-5577 )
금정구 청룡 건물 가스 공기 누출 사고 분위기 장소 계시다 사람 급하다 이동 편하다 장소 도망 부탁 .,금정구 청룡빌라 LPG가스 누출 사고 발생. 주변지역에 계신 분들은 신속히 유사시 안전한 곳으로 대피 바랍니다.
오늘 새벽 3시58분 정도 동남 지역 북면 매송리 210 - 2 가스 누출 사고 사람 분위기 사람 편하다 조심 전화 번호 063 620 6432 .,금일 03:58경 동남구 북면 매송리 210-2 가스누출 발생. 인근 주민은 안전에 주의하시기 바랍니다. ( 063-620-6432 )
오늘 오후 1시37분 강동구 고덕동 지역 LPG 가스 지시 폭발 지시 사고 계시다 사람 조심 .,금일 13:37 강동구 고덕동 LPG 가스누출 사고 발생. 인근 주민은 안전에 주의 바랍니다.
오늘 낮 1시22분 정도 서 지역 가정 장소 공장 화학 사고 뜻 검사 북쪽 자동차 조심 .,금일 13:22경 서구 가정동 공장 내에서 화학사고 발생. 원인 파악중. 이 지역을 우회하여 주시고 인근 주민은 안전에 유의 바랍니다.
오늘 오후 5시13분 서 지역 비산 장소 화학 공장 가스 유출 해결 완료 이해 부탁 .,오늘 17시 13분 서구 비산동 화학공장 누출 사고 현장 조치 완료됐으니 많은 양해 부탁드립니다.
새벽 6시54분 오늘 삼영케미칼 창원 공장 독 물건 화학 괄호 트리클로로실란 관계 일하다 중 편하다 장소 이동 .,06시 45분 현재 삼영케미칼 창원공장 유해화학물질(트리클로로실란)관련 작업중입니다. 안전한 곳으로 이동바랍니다.
오늘 아침 7시45분 정도 구미 공단동 지역 비닐 공장 공기 독 화학 물건 지시 폭발  지역 이동 또 계시다 사람 편하다 장소 도망 .,오늘 07:45경 구미시 공단동 플라스틱 공장 유해화학물질 누출발생. 이 지역을 우회하여 주시고 인근 주민은 안전한 곳으로 대피바랍니다.
오늘 낮 1시46분 정도 고양 도시 덕이 장소 704 - 27 황산 퍼지다 우려 자동차 가두다 자동차 부탁 .,금일 13:46경 고양시 덕이동 704-27에서 황산 유출 우려로 차량 전면통제하오니 우회하여 주시기 바랍니다.
오늘 낮 12시13분 정도 구미 도시 공단 장소 LG 공장 장소 화학 사고 .,금일 12:13경 구미시 공단동 LG화학공장에서 화학사고가 발생되었음을 알려드립니다.
오늘 새벽  5시37분 정도 서  지역 비산 장소 KEC 공장 독 가스 트리클로로실란 퍼지다 가스  사고 없다 조심 .,오늘 05:37경 서구 비산동 KEC공장 유해화학물질(트리클로로실란) 유출. 사고가 발생되지 않도록 예방조치 바랍니다.
오늘 점심 12시 정도 서구 가좌동 화학 공장 지역 아크릴산 폭발 가스 사고 살다 사람 유리 닫다 밖 조심 .,"금일 12시경 서구 가좌동 화학공장에서 아크릴산 누출 발생, 인근 주민은 창문을 닫고 외출자제 바랍니다."
오늘 낮 12시22분 안성 도시 금광면 상중 장소 일원 화학 사고 인근 북쪽 편하다 장소 도망 .,"금일 12:22 안성시 금광면 상중리 일원에 화학사고가 발생하였으니, 인근 주민들께서는 안전한 곳으로 대피 바랍니다."
평창 대화면 지금 낮 2시 정도 청룡빌라 가스 퍼지다 사고 인근 북쪽 사고 없다 조심 전화 033 602 5119 .,금일 14시경 평창군 대화면 청룡빌라 LPG가스 누출 사고. 인근 주민은 안전사고 발생에 유의 바랍니다. ( 033-602-5119 )
오늘 아침 8시42분 정도 대산읍 대산리 화학 공장 독 가스 퍼지다 우려 북쪽 편하다 장소 도망 .,금일 08:42경 발생한 대산읍 대산리 화학공장 유독가스는 주변으로 확산될 우려가 있으니 인근 주민들은 안전한 곳으로 대피 바랍니다.
편하다 발표 오늘 저녁 7시26분 구미 공단 지역 KEC 공장 독 물건 화학 지시 괄호 트리클로로실란 폭발 가스 사고 편하다 계시다 사람 상황 편하다 조심 .,안전안내. 오늘 19:26 구미시 공단동 KEC 공장 유해화학물질(트리클로로실란) 누출 사고 발생. 인근 주민은 안전에 유의 바랍니다.
오늘 낮  1시6분 정도 해지다 지면 산 도시 대산 지역 대죽 장소 화학 공장  가스 퍼지다 사고 인근 북쪽 조심 .,"금일 13:06경 서산시 대산읍 대죽리 화학공장에서 가스누출 발생, 인근 주민은 안전에 유의하십시오."
오늘 새벽 5시26분 정도 향남읍 상신리 사출 보석 공장 황산 퍼지다 사고 북쪽 유리 닫다 마음대로 밖 하지마 조심 .,"금일 05:26경 향남음 상신리 사출금형공장에서 황산누출 발생, 인근 주민들은 창문을 닫고 외출 자제 등 안전에 주의 바랍니다."
LG 화학 대산화학 공장 지금 오후 6시46분 황산 퍼지다 사고 사람 피해 없다 조심 .,금일 18:46 LG화학 대산화학공장에서 황산 누출 사고 발생. 인명피해 및 사고에 주의 바랍니다.
오늘 아침 10시47분 정도 하단 장소 410 - 26 화학 사고 북쪽 편하다 장소 도망 .,금일 10:47경 하단동 410-26번지 화학사고 발생. 인근 주민들은 안전한 곳으로 대피 바랍니다.
오늘 낮 2시55분 정도 사하 지역 감천 장소  가스 퍼지다 사고 인근 북쪽 편하다 장소 도망 전화걸다 051 286 7432 .,금일 14:55경 사하구 감천동에서 가스 누출 발생. 인근 주민들은 안전한 곳으로 대피 바랍니다. ( 051-286-7432 )
오늘 아침 11시16분 대산공단 가깝다 장소 탱크로리  가스 지시 폭발 상황 계시다 사람 조심 .,"금일 11:16 대산공단 근처 탱크로리 가스누출, 인근 주민은 안전에 유의하시기 바랍니다."
대산읍 지금 새벽 4시41분 정도 대산 공장 지역 지시 탱크로리 가스 퍼지다 사고 인근 북쪽 편하다 장소 도망 전화 041 360 8279 .,금일 04:41경 대산읍 대산공단내 탱크로리 가스 누출 사고 발생. 인근 주민은 안전한 곳으로 대피 바랍니다. ( 041-360-8279 )
향남읍 장소 지시 상신리 600 오늘 아침 10시20분 정도 생화학 공장 불타다 공기 독 물건 괄호 트리클로로실란 퍼지다 사고 인근 북쪽 편하다 장소 도망 .,오늘 10:20경 향남읍 상신리 600 생화학공장 화재로 인한 유해화학물질(트리클로로실란) 누출 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
오늘 아침 7시30분 대산 지역 삼성 토탈 공장 화학 사고 인근 북쪽 편하다 장소 도망 .,금일 07:30 삼성토탈 대산공장 화학사고 발생. 인근 주민은 안전한 곳으로 대피하여 주시기 바랍니다.
오늘 새벽 6시30분 감곡면 상평리 309 - 1 지역 염산 폭발 가스 사고 살다 사람 편하다 장소 도망 .,금일 06:30 감곡면 상평리 309-1 염산 누출 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
오늘 오후  1시23분 광산구 대산 지역 KPX 그린케미칼  지역 지시  화학 지시 폭발 가스 지시 의심 지시  가깝다 지시 계시다 북쪽 편하다 장소 도망 .,금일 13:23 광산구 대산동 KPX그린케미칼에서 유해화학물질 누출이 의심되오니 인근에 계신 분들은 즉시 안전지대로 대피 바랍니다.
오늘 낮 2시55분 대산읍 롯데케미칼 대산 공장 황산 퍼지다 사고 북쪽 마음대로 밖 하지마 .,금일 14시 55분 대산읍 롯데케미칼 대산공장 황산 누출 사고 발생. 인근 주민들은 외출을 자제 바랍니다
오늘 아침 8시22분 대산 공장 지역 공기 독 가스 누출 수상하다 사고 북쪽 함께 동행 사람 조심 .,금일 08:22 대산공단 내 암모니아 가스누출 의심 사고발생. 주민 및 통행인은 주의하시기 바랍니다.
오늘 오후  10시44분 정도 구미 도시 고아 지역 공장  사고 인근 북쪽 사고 없다 조심 .,오늘 10:44경 구미시 고아읍 화학공장 사고 발생. 인근 주민은 안전에 유의 바랍니다.
오늘 아침 10시48분 정도 유성 지역 신성 장소 화학 공장 독 물건 퍼지다 사고 북쪽 조심 .,금일 10:48경 유성구 신성동 화학공장 내 유독물질 누출 발생. 인근 주민은 주의하여 주시기 바랍니다.
오늘 밤 9시47분 정도 안양 도시 석수동 비닐 만들다 공장 황산 퍼지다 의심 북쪽 유리 닫다 부탁 .,"금일 21:47경 안양시 석수동 플라스틱 제조공장에서 황산 유출 의심, 인근 주민들은 창문을 닫아주시기 바랍니다"
오늘 저녁 5시47분 대산읍 대산 다리 물   트럭 지시 장소 자동차 또 사람 분위기 가깝다 사고 편하다 조심 .,"오늘 17:47 대산읍 대산교 부근 탱크로리 전복사고 발생, 이 지역을 우회하여 주시고 인근 주민은 안전사고 등 안전에 유의 바랍니다."
오늘 오전 10시17분 오늘 대전 서 지역 복수 장소 가스 지시 가스 위험 인근 북쪽  닫다 밖 하지마 .,금일 10:17 현재 대전 서구 복수동 화학가스 누출 의심되니 인근 주민은 창문을 닫고 외출 자제 바랍니다
오늘 아침 11시50분 정도 구미 도시 공단 장소 KEC 공장 악취 물건 퍼지다 사고 북쪽 편하다 장소 도망 .,금일 11시 50분경 구미시 공단동 KEC공장 암모니아 누출 발생. 주변 주민들은 안전한 곳으로 대피 바랍니다.
대산 오늘 밤 10시30분 KPX 그린케미칼 퍼지다 사고 해결 중 인근 북쪽 조심 .,오늘 22:30 대산 KPX그린케미칼 유출사고 수습 중임. 인근 주민들은 안전에 유의하세요.
LG 화학 지금 새벽 3시10분 정도 여수 공장 아크릴산 퍼지다 사고 인근 북쪽 조심 .,금일 03:10경 LG화학 여수공장 아크릴산 누출 발생. 인근 지역 주민들께서는 주의하시기 바랍니다.
오늘 새벽 2시30분 정도 울주군 온산읍 지역 KEC 공장 불타다 독 사고 독 공기 물건  가스 지시 폭발 크다 계시다 사람 유리 닫다 편하다 장소 도망 .,오늘 02:30경 울주군 온산읍 KEC공장 화재 발생. 다량의 유해물질 가스 누출 발생되고 있으니 인근 주민은 창문을 닫고 안전한 곳으로 대피 바랍니다.
오늘 오후 4시22분 정도 구미 도시 공단 장소 롯데케미칼 가스 퍼지다 사고 복구 완료 북쪽 편하다 .,금일 16:22경 구미시 공단동 롯데케미칼에서 발생한 가스누출 복구 완료. 인근 주민은 안심하시기 바랍니다.
오늘 낮 2시52분 정도 사하 지역 감천 장소 SK머티리얼즈 가스 퍼지다 사고 인근 북쪽 편하다 장소 도망 .,금일 14:52경 사하구 감천동 SK머티리얼즈 가스 누출 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
오늘 새벽 3시45분 정도 구미 공단동 392 - 7 번지 상황 가깝다 가스 폭발 사고 계시다 사람 편하다 조심 .,금일 03:45경 구미시 공단동 392-7번지 일원 가스 누출 발생. 인근 주민은 안전에 유의바랍니다.
오늘 새벽  2시40분 정도 반월 공장 장소 화학 공장 장소 공기 독 누출 사고 사람 분위기 편하다 장소 조심 부탁 .,금일 02:40경 반월공단 화학공장에서 암모니아 누출 발생. 인근 주민들은 안전에 주의하시기 바랍니다.
오늘 저녁 2시56분 구미 지역 공단 장소 플라스틱 만들다 공장 장소 노란색 막대기 공기 퍼지다 사고 분위기 피해 막다 .,금일 14:56 구미시 공단동 플라스틱 제조공장에서 황산탱크가 다량의 황산가스 발생. 주변 피해에 대비 바랍니다.
아침  11시22분 정도 화성 도시 남양 지역 북양 장소 공기 독 가스 유출 사고 인근 북쪽 사고 없다 조심 .,11:22경 화성시 남양읍 북양리 암모니아 누출 발생. 인근 주민들은 안전에 유의 바랍니다.
오늘 저녁 7시 정도 처인구 남사읍 원암리 413 - 1 가스 퍼지다 사고 북쪽 마음대로 밖  하지마 피해 없다 조심 .,금일 19시경 처인구 남사읍 원암리 413-1 가스 누출 사고발생으로 인근 주민들은 외출자제 등 피해에 유의 바랍니다.
오늘 낮 1시35분 대산 지역 대산 공장 지역 화학 사고 사람 부상 사고 인근 북쪽 편하다 장소 도망 .,"금일 13:35 대산읍 대산공단 화학사고 관련 인명피해가 발생하였으니, 인근 주민들은 안전한 곳으로 대피하여 주시기 바랍니다."
오늘 오후 4시50분 울산 동구 방어동 지역 KPX 그린케미칼 지역 독 화학 물건 퍼지다 가스 지시 사고 계시다 사람 유리 닫다 밖 조심 .,금일 16:50 울산 동구 방어동 KPX그린케미칼에서 유해화학물질 누출 사고 발생. 인근 주민께서는 창문을 닫고 외출 자제 바랍니다.
오늘 낮  12시 정도 남동 지역 고산 장소 화학 물건 사고 인근 북쪽 편하다 장소 도망 .,오늘 12시경 남동구 고잔동에서 화학물질 사고 발생. 인근 주민들은 안전한 곳으로 대피하시기 바랍니다.
서구 비산동 832 - 1 지금 아침 9시24분 정도 염산 퍼지다 사고 인근 북쪽 편하다 장소 도망 .,금일 09:24경 서구 비산동 832-1 염산 누출 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
오늘 밤 8시42분 정도 구미 도시 공단 장소 kec 공장 황산 퍼지다 사고 북쪽 조심 전화걸다 063 859 7491 .,금일 20:42경 구미시 공단동 KEC공장 황산 누출 사고 발생. 인근 주민들께서는 안전에 유의하시기 바랍니다. ( 063-859-7491 )
 오늘 새벽  6시17분 정도 사하 지역 감찬 장소 KPX 그린케미칼 장소 독 가스 유출 퍼지다 인근 북쪽 사고 없다 조심 .,금일 06:17경 사하구 감천동 KPX그린케미칼에서 유해화학가스가 누출하여 확산 중. 인근 주민은 안전에 유의바랍니다.
 오늘 새벽  6시간 정도 구미 도시 공단 장소 화학 공장 트럭 사고 인근 북쪽 사고 없다 조심 .,"금일 06시경 구미시 공단동 화학공장에서 탱크로리 사고가 발생되었으니, 인근 지역 주민은 안전에 주의 바랍니다."
오늘 오후 4시20분 정도 고양 도시 일산 동 지역 회전 장소 화학 공장 해골 막대기 물건 퍼지다 사고 북쪽 조심 .,금일 16:20경 고양시 일산동구 화전동 화학공장 유해화학물질 누출 발생. 인근 주민은 안전에 유의하시기 바랍니다.
오늘 새벽  2시52분 정도 온산 지역 산암 장소 플라스틱 공장 사고 인근 북쪽 편하다 장소 도망 .,금일 02:52경 온산읍 산암리 플라스틱공장 사고 발생. 인근 주민들은 안전한 곳으로 대피 바랍니다.
청원구 오창읍 지금 저녁 7시16분 정도 화학 공장 가스 퍼지다 사고 가스 사고 조심 전화 043 530 6380 .,금일 19:16경 청원구 오창읍 화학공장에서 가스 유출 발생. 가스 누출 사고에 주의하시기 바랍니다. ( 043-530-6380 )
덕양구 화전동 583 - 35 번지 지금 밤 12시17분 황산 탱크로리 자동차 사고 인근 북쪽 편하다 장소 도망 .,금일 00:17 덕양구 화전동 583-35번지 황산 탱크로리 차량 사고 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
서구 비산동 오늘 낮 1시41분 정도 OCI 군산 공장 아크릴산 퍼지다 사고 인근 북쪽 사고 없다 조심 .,오늘 13:41경 서구 비산동 OCI 군산공장 아크릴산 누출 발생. 인근 주민들께서는 외출을 삼가고 안전사고에 유의 바랍니다.
오늘 낮 12시52분 정도 안양 도시 석수 장소 화학 공장 불타다 가능 위험 물건 퍼지다 사고 지시 장소 가깝다 하지마 지시 조심 .,금일 12:52경 안양시 석수동 화학공장에서 인화물질 누출 발생. 해당 지역 접근을 삼가해주시고 인근 주민들께서는 안전에 유의하시기 바랍니다.
오늘 아침 11시48분 정도 중구 복산동 774 - 7 화학  물건 지시 폭발 가스 사고 사람 계시다 지시 편하다 장소 도망 .,금일 11:48경 중구 복산동 774-7 화학물질 유출사고 발생. 인근 주민들께서는 안전한 곳으로 대피 바랍니다.
서구 비산동 217 - 1 괄호 케미스우 지금 낮 10시41분 정도 화학 공장 암모니아 퍼지다 인근 북쪽 조심 .,"금일 10:41경 서구 비산동 217-1(케미스우)화학공장 인근에서 암모니아가 유출되고 있으니, 인근 주민들께서는 주의하시기 바랍니다."
오늘 밤  10시55분 정도 중앙 도시 공단 장소 KEC 공장 가스 유출 사고 .,금일 22:55경 구미시 공단동 소재 KEC공장 누출 사고 발생.
서구 비산동 지금 낮 2시10분 정도 롯데케미칼 황산탱크 가스 퍼지다 사고 인근 북쪽 사고 없다 조심 전화 053 664 2494 .,"금일 14:10경 서구 비산동 롯데케미칼 황산탱크 가스누출 발생, 인근 주민은 안전사고 발생에 유의하시기 바랍니다. ( 053-664-2494 )"
8월22일 금요일 새벽 2시12분 경북 구미 도시 공단 장소 화학 가스 누출 사고  운전 자동차 인근 북쪽 사고 없다 조심 .,8.22(금) 02:12 경북 구미시 공단동 화학가스 누출 사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.
오늘 오후 5시53분 안양 도시 석수 장소 KPX 그린케미칼 화학 사고 연기 북쪽 편하다 장소 도망 .,금일 17:53 안양시 석수동 KPX그린케미칼에서 화학사고로 다량의 연기가 발생. 인근 주민들께서는 안전한 곳으로 대피 바랍니다.
오늘 밤 10시53분 정도 창원 도시 사파 장소 한화케미칼 나쁘다 물건 괄호 트리클로로실란 퍼지다 중 북쪽 유리 닫다 집 안 계시다 부탁 .,"금일 22:53경 창원시 사파동 한화케미칼에서 유독물질(트리클로로실란)이 유출되고 있으니 인근 주민은 창문 닫고, 실내에서 대기하시기 바랍니다."
영천시 금호읍 지금 화학 공장 공기 독 화학 물건 퍼지다 사고 인근 북쪽 편하다 장소 도망 .,"금일 영천시 금호읍 화학공장 유해화학물질 누출 발생, 인근 주민은 안전한 곳으로 대피 바랍니다."
오늘 오후 4시12분 여수 화학 공장 화학 사고 북쪽 편하다 장소 도망 .,"금일 16:12 여수화학공장 화학사고 발생, 인근 주민들께서는 안전한 곳으로 대피 바랍니다."
정안면 지시 장소 대산리 655 - 7 지금 오후 3시22분 정도 가스 퍼지다 사고 인근 북쪽 조심 .,금일 15:22경 정안면 대산리 655-7 가스 누출 발생. 인근 주민은 주의하시기 바랍니다.
오늘 밤 11시47분 정도 광주 도시 서 지역 금호 장소 LG 화학 공장 독 가스 트리클로로실란 퍼지다 사고  인근 편하다 장소 도망 .,금일 23:47경 광주시 서구 금호동 LG화학공장 유해화학물질(트리클로로실란) 누출 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다
서구 비산동 지금 오후 3시 정도 APT 공장 가스 퍼지다 사고 인근 북쪽 사고 없다 조심 전화 053 679 6494 .,금일 15시경 서구 비산동 APT공장에서 가스 누출 발생. 인근 주민들은 안전사고 발생에 유의하시기 바랍니다. ( 053-679-6494 )
오늘 밤 11시 정도 군산 지역 장재동 화학 공장 공기 독 가스 사고 사람 상황 가깝다 편하다 조심 .,금일 23시경 군산시 장재동 화학공장에서 유해화학가스 발생. 인근 주민은 안전에 유의 바랍니다.
오늘 오후 5시53분 정도 청주 도시 상당 지역 용암 장소 화학 공장 해골 막대기 물건 가스 퍼지다 사고 북쪽 조심 .,금일 17:53경 청주시 상당구 용암동 화학공장에서 유해화학물질가스 발생. 인근 주민은 안전에 유의하시기 바랍니다.
오늘 밤 11시16분 정도 양산 도시 신기 장소 덕유 공장 화학 사고 북쪽 자동차 편하다 사고 없다 조심 .,금일 23:16경 양산시 신기동 덕유공장 화학사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.
오늘 오후  15시47분 정도 중 지역 안영 장소 독 가스 트리틀로로실란 유출 사고 인근 북쪽 편하다 장소 도망 .,금일 15:47경 중구 안영동 화학물질(트리클로로실란) 누출 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
곡성 오곡면 오늘 아침 8시55분 정도 삼성 크리티리저브 공장 암모니아 가스 퍼지다 사고 인근 북쪽 편하다 장소 도망 .,오늘 08:55경 곡성군 오곡면 소재 삼성크리티리저브공장 암모니아 가스 누출 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
오늘 아침 9시40분 정도 월산리 495 - 32 kec 공장 유해화학 물건 괄호 트리클로로실란 퍼지다 사고 북쪽 유리 닫다 마음대로 밖  하지마 .,오늘 09:40경 월산리 495-32번지 KEC공장 유해화학물질(트리클로로실란) 누출 발생. 인근 주민들께서는 창문을 닫고 외출 자제바랍니다.
정읍 수성동 오늘 아침 10시25분 정도 화학 사고 구름 퍼지다 인근 북쪽 마음대로 밖 하지마 조심 .,오늘 10:25경 정읍시 수성동에서 발생한 화학사고로 연기확산 우려가 있으니 인근 주민들께서는 외출자제 등 안전에 주의하시기 바랍니다.
오늘 아침 10시57분 정도 송악읍 도원리 655 - 2 버스 트럭 버스 지시 사고 계시다 사람 편하다 장소 도망 .,오늘 10:57경 송악읍 도원리 655-2 탱크로리 전복사고 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
오늘 5시30분 구미 공장 지역 화학 공장  트럭 인근 북쪽 편하다 장소 도망 .,금일 17:30 구미공단 화학공장에서 탱크로리 전복사고 발생. 인근 주민은 안전한 곳으로 대피하여 주시기 바랍니다.
오늘 아침  9시47분 정도 서 지역 가좌 장소 노란색 가스 트럭 사고 인근 북쪽 편하다 장소 도망 .,"금일 09:47경 서구 가좌동에서 황산탱크로리 사고가 발생하였으니, 인근 지역 주민은 안전한 곳으로 대피 바랍니다."
남구 용호동 689 - 5 지금 저녁 8시40분 정도 가스 퍼지다 사고 인근 북쪽 편하다 장소 도망 .,금일 20:40경 남구 용호동 689-5 가스 누출 발생. 인근 주민은 안전한 곳으로 대피하시기 바랍니다.
오늘 낮 12시 정도 대전 유성 지역 신성 장소 화학 공장 악취 물건 퍼지다 사고 북쪽 유리 닫다 마음대로 밖 하지마 .,오늘 12:00경 대전 유성구 신성동 화학공장에서 암모니아 누출 발생. 인근 주민들께서는 창문을 닫고 외출 자제하시기 바랍니다.
오늘 오후 6시58분 정도 동안 지역 비산 장소 331 - 7 가스 퍼지다 사고 북쪽 자동차 조심 .,금일 18:58경 동안구 비산동 331-7 가스누출 발생. 현재 이 지역을 우회하여 주시고 인근 주민께서는 안전에 유의하시기 바랍니다.
오늘 아침 11시50분 구미 도시 공단 장소 비닐 만들다 공장 몸 나쁘다 가스 퍼지다 사고 북쪽 조심 .,금일 11:50 구미시 공단동 플라스틱 제조공장에서 유독가스누출사고 발생. 인근 주민은 안전에 유의바랍니다.
12월19일 금요일 새벽  6시55분 정도 남양 지역 북양 장소 가스  유출  운전 자동차 인근 북쪽 사고 없다 조심 .,12.19.(금) 06:55경 남양읍 북양리 가스 누출 발생. 해당 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.
오늘 저녁 5시22분 정도 구미 도시 공단 장소 플라스틱 공장 가스 누출 사고 인근 북쪽 조심 .,금일 17:22경 구미시 공단동 플라스틱 공장에서 가스누출 발생. 인근 주민들은 안전에 유의 바랍니다.
남구 용연동 지금 새벽 2시30분 정도 화학 공장 가스 퍼지다 사고 인근 북쪽 조심 .,금일 02:30경 남구 용연동 화학공장에서 가스 누출 발생. 인근 주민은 안전에 주의 바랍니다.
오늘 아침 11시23분 대산 공장 지역 버스 지면 트럭 사고 지시 해결 구름 크다 사고 계시다 사람 도망 .,"오늘 11:23 대산공장 인근 탱크로리 전복사고 현장 수습으로 다량의 연기 발생, 인근 주민은 대피 바랍니다."
오늘 12시33분 정도 홍천 지역 덕치리 화학 공장 공기 독 누출 사고 사람 상황 가깝다 장소 편하다 장소 도망 .,오늘 12:33경 홍천군 덕치리 화학공장에서 유해화학물질 누출사고 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.
