gloss,spoken
교통카드 소원 등록 되다,교통카드 지원 되나요?
나 너 포기 불가능,난 너를 포기할 수 없어
무덤 장소 목적,묘지로 가주세요.
항공  표  받다  이것 곳,발권 카운터는 이곳에 있나요?
T 승용차 곳 가깝다,근처에 택시 정류장이 있나요?
서대문농아인복지관 가다,서대문농아인복지관에서 내려드릴까요?
나 너 이익 손해 불가능,난 너를 이해할 수 없어
말 제발,제발 말해
저기 방 안에 적 있다,저방에 적이 있어
준비 불량 죽다,준비가 안되네요.
여의도 곳 방법,여의도까지 어떻게 가나요?
돈 가위질 만들다 잘못하다,편집을 잘못하였습니다.
버스 곳 가깝다,부근에 버스 정류장이 있나요?
꿈 사라지다 실종,꿈을 잃어버리셨나요?
잠자다 -때 책 읽다 끝,잠자는 시간에 책을 읽었어
택시 교통 만원,교통 요금이 만원인가요?
비행기  발견  가능,비행기를 발견 할 수 있을까요?
세금  되돌리다  돈받다  곳  기 들어 올리는 것을 나타내는 동작,세금환급tax refund 을 거기서 받나요?
돈 많다 얼마 갚다 가능 불가능,그 많은 돈을 얼마만에 갚는건 불가능해
친구 먹다 중간 흰 네모 자르다 먹다 참고,친구가 음식을 먹다가 참고로 방부제를 같이 먹었어요.
저기 쓰러지다 119 전화걸다 가능,"저쪽에 사람이 쓰러져 있는데, 119 좀 불러주실 수 있나요?"
집 에스컬레이터 거리 1시간,집까지 에스컬레이터를 타면 1시간이다
아빠 방학 때 쉬다 날 시골 보내다,아빠는 방학이면 휴일을 시골에 보냈다
칭찬 듣다 기분 좋다,칭찬을 들었더니 기분이 좋다
아기 호흡 먹다 삼키다,아기가 숨을 삼켰어요.
우리 둘 집 같다,우리는 같은 집에 다닌다
학교 안 가다,학교로 들어가주세요.
자기 몸 자연히 만나다 싫다,그 자체를 만나기 싫어
새벽 제사,차례입니다.
새롭다 채소 나다,새싹이 나다
언덕 저기 곳 다음 도착 내리다,언덕 지나서 내려드릴까요?
언니 얼굴 모습 불 같다 화 많다,언니는 표정이 불같다
건너다 내리다 오케이,반대편에서 내려주세요.
수레  빌리다  곳  어디,휠체어 대여소가 어디에 있습니까?
나 누구 다르다,나는 누구와 다르다
사람 물건 무겁다 깔리다,사람이 무거운 물건에 짓눌립니다.
3 가다 원하다 길 무엇,3번 출구로 나가려면 어떻게 해야 하나요?
사거리 전 용 곳 차내리다,사거리 전 용정류장 앞에 세워주세요.
공항 버스 보다 곳 전 내리다,공항버스정류소 못가서 내려주세요.
짐  무게  초과  처리  돈주다  곳  어디,수하물 처리요금은 어디서 내나요?
동사무소  네모  프린트  어디,등본 발급은 어디에서 받을 수 있습니까?
만원,만원입니다.
집 도둑 넘어오다,집에 도적이 들어왔어요.
오천원,오천원입니다.
먹다 손가락질 베다,욕을 하다가 손가락을 칼에 베였어요.
어린애 잔소리 때문에 기분 별로,어린애가 잔소리해서 기분이 별로야
쉬다 날 때문에 공원 장소 사람 많다,휴일이라 공원에 사람이 많다.
감독 그만두다 물러나다,감독을 그만두다
핸드폰  거래  어디  곳,휴대폰을 거래할 수 있는 곳이 어디입니까?
지하철,지하철 승강장은 어디에 있습니까?
사람 곳곳,사람이 어디에 있나요?
나 눈 무섭다,나는 눈이 무섭다
사랑 계시다 누구,사랑에 누구 계셔
표현 불량 사용 안되다,표현이 안되네요.
정신 없다,정신이 없어
쉽다,쉬운
캐리어  무게  맛,캐리어 무게를 재는 맛은 어디인가요?
자동  문열다  출입  싶다  화  어디  곳,자동출입화를 하려고 하는데 어디서 하나요?
집 너무 더럽다 노력 보람 불가능,집이 너무 더러워서 노력해도 소용이 없다
바람 -때 바람 좋다,바람이 불면 바람이 좋다
학교 공부  지각  방법,수업시간을 놓쳤습니다. 어떻게 해야 하나요?
화장실  어디  곳,화장실은 어디에 있습니까?
길 지도 받다 찾다 가능,지도를 받고 찾아갈 수 있나요?
독 버섯 잊다 같다,독버섯을 잊은 것 같아요.
편지 저기 곳 다음 도착 내리다,우체국 지나서 내려주세요.
여자 아기 자다 뒤 모습 보다 행복 미소,그녀는 잠든 아이의 뒷모습을 보고 행복한 미소를 지었다
음악 배우다 중에,음악을 배우고 있어
남편 높다 추락 집 피흐르다,남편이 높은데서 떨어져서 집에서 피나요.
단말기터치 사용 안되다 고장,카드가 인식되지 않습니다.
후배 생각 나 돕다상대방 많다,후배가 생각해서 많이 도와줬다
학교 학교 오르다 되다,학교에 진학할 수 있나요?
3 가다 길 무엇,3번 출구로 나가려면 어떻게 가나요?
차  맡기다  곳  누구,주차대행한 차는 누구에서 찾습니까?
주변 건물 붕괴,부근에 있는 건물이 붕괴되고 있어요.
시계 실종,시계를 잃어버렸어요.
시간 가능 -면 이틀 동안 병원 가다 살다 원하다,가능하면 이틀동안 병원에 가서 지내고 싶어
카드 없다 실종,카드를 분실하였습니다.
여행  당  가입  곳  어디,여행자당을 가입하고 싶은데 어디서 하면 되나요?
종로 곳 가다 곳 방법,종로에 어떻게 가나요?
다음  어디  곳,다음은 어디에 있습니까?
손을 흔드는 동작 초대,환영입니다.
집 불 119 부르다 부탁,집에 불이 났어요. 소방차를 불러주세요.
다르다 친구,다른 친구를 주세요.
훌륭하다 사람 전화걸다,영웅을 부르세요.
생각 해보다 전 도착 차내리다,고려대학교 못가서 내려주세요.
ㅈ 오늘 없다,지금은 없으세요?
아기 돌보다 근육 없어지다,아기를 돌보면 근육이 빠지는 것 같다
상자 저기 가다,상자 안으로 들어갈까요?
기억 잃어버리다 보관 곳곳,"기억을 잃어버렸는데, 분실물은 어디서 찾나요?"
산 고양이 물다,산에서 고양이에게 물렸어요.
엄마 사랑 때문에 기분 별로,엄마가 사랑해서 기분이 별로야
쪽 도착 가다,김포쪽으로 갈까요?
아이 실종 잃어버리다,아이를 잃어버렸습니다.
여기 맞다,여기에서 내려드릴까요?
어린이집 주차,어린이집에 주차하겠습니다.
항공  짐  맡기다  곳  여기,수하물보관소가 여기에 있습니까?
길 곳 다음 도착 차내리다,길 지나서 내려드릴까요?
휠체어  빌리다  어디,휠체어 대여소는 어디에 있습니까?
아내 헤어지다 슬프다,아내와 헤어지게 되어 슬펐다
아빠 방학 때 계절 춥다 시골 보내다,아빠는 방학이면 겨울을 시골에 보냈다
친구 사람 낳다,내 친구가 사람을 낳았어
기차 갑자기 멈추다,기차가 갑자기 중간에 멈췄어요.
몸 병 뜨겁다 머리 진통,신체에 열이 많이 나고 두통이 심해요.
건너다 오케이,건너편에서 내려드릴까요?
공항 버스 전 곳 보다 도착 차내리다,공항버스정류장 못가서 내려주세요.
교통카드 소원 등록,교통카드 지원해주세요.
교통카드 칭찬 데려 오는 동작,교통카드 추천해주세요.
사거리 처리,사거리에서 처리 해주세요.
책 사라지다 실종,책을 분실하였습니다.
맥도날드 보다 다음 곳 내리다,맥도날드 지나서 내려주세요.
친구 실종 잃어버리다,친구를 잃어버리셨나요?
공항 차내리다 가다,김포공항으로 갈까요?
저기 일 버리다 싫다,그 일은 버리기 싫어
여기 내리다 맞다,여기서 내려주세요.
구별 사용 안되다 고장,구별이 안되나요?
할아버지 12시 아까 4 매일 일어나다,할아버지는 매일 오전 4시에 일어나신다
저기 움직이다 하지마 시작,"시작해, 움직이지마"
서대문농아인복지관 가다,서대문농아인복지관으로 가주세요.
한달 누적사용 내역 보여주다,정기권 사용 내용을 보여드릴까요?
피부 몸 나쁘다,피부는 건강에 나쁘다
그 곳 있다,그곳에 있을까요?
교통카드 남다 돈 얼마,교통카드 잔액은 얼마입니까?
사람 싫다 밉다 중요,인간혐오는 중요하다
친구 데려가다 걷다,친구를 데리고 산책하다
너 너 싫다,너는 네가 싫어
핸드폰 번호,휴대폰 번호입니다.
시청 내리다,시청으로 가주세요.
나무 빽빽하다 곳 다음,숲 지나서 내려주세요.
아빠 일 생기다 모두 기억,아버지는 그것을 기억했다
편지 저기 곳 다음,우체국 지나서 내려주세요.
미소 실종 잃어버리다,미소를 잃어버리셨나요?
공장 여러 가지 법 지키다,산업법규를 지키다
육교 곳 다음 도착 내리다,육교 통과 후 내려주실 수 있나요?
시 지다 도착 가다,김포시청으로 갈까요?
휴식 늦다,제가 휴식시간에 늦었습니다.
세금  공짜  인터넷  신고  받아오다  무엇  곳,면세품 인도장은 무엇에 있습니까?
교통카드 카드,교통카드 카드해주세요.
살다 사람  문열다  출입  싶다  신고  어디,주민출입신고를 하려고 하는데 어디서 하나요?
지하철 곳 다음 여기,지하철역 지나서 내려드릴까요?
영어 배우다 원하다,영어를 배우고 싶어
주차  1번  곳  기 들어 올리는 것을 나타내는 동작,제1 주차장은 거기에 있습니까?
사춘기 아들 턱 거품 나다,사춘기가 된 아들의 턱에 거품이 나기 시작했다
할아버지 저녁 4 매일 일어나다,할아버지는 매일 저녁 4시에 일어나신다
ㅈ 세계 찾다 가다 곳 방법,지구로 가려면 어떻게 가나요?
버스 곳 다음 내리다,버스 정류장을 지나서 내려주실 수 있습니까?
매우 밭 차내리다 가다,대전대학교로 갈까요?
바다 배 길 실종,바다에서 조난을 당했어요.
끝 먹다 가다,종료되고 밥 먹으러 가자
힘들다 그렇지만  날다 필요,힘들어도 날아야 한다
샛길 도착,골목으로 들어가 볼까요?
서울역 목적 가다,서울역으로 가세요.
강아지 닮다,강아지를 닮고 있다
버스 곳 저기 다음 곳,버스정거장 지나서 내려주세요.
사랑 사람 잊다 쉽다 어렵다,사랑했던 인간을 잊는건 어렵다
몸 힘들다 빨리 켜다 쉬다,몸도 불편한데 일찍 켜서 쉬십시오
귀 딸 낳다,내 귀가 딸을 낳았어
집 가다 코 차 계시다 아니다,집에 와보니 커피가 안 계셨다
에어컨 고장 사용 안되다,에어컨이 안되나요?
양심 없다,양심은 없으세요?
개 개 개다귀 삼키다,강아지가 개를 삼켰어요.
매일 마다 운동 계획 만들다,매일 마다 운동하기로 계획하였다
물건  비행기  안  가지다  가능,물건을 기내에 가져갈 수 있나요?
여행  편안  반갑다  부탁,즐거운 여행 되시길 바랍니다.
눈 어렵다,눈이 어려워요
어린이집 보다 차내리다,어린이집 좀 들렀다가주세요.
밖 가다 엄마 계시다 아니다,밖에 와보니 엄마가 안 계셨다
항공  표  받다  곳  여기,발권 카운터는 여기에 있나요?
문 문 끼다,문에 문이 끼었어요.
시내 버스 전 곳 저기 도착 내리다,시내버스정류장 못가서 내려주세요.
아빠 딸 미국 보내다 위하여 일 열심히,아버지는 딸을 미국으로 유학 보내기 위해 열심히 노동했다
손가락질 없다 심심하다,할 욕이 없어서 심심하다
나 말 걸다 아니다 왜,왜 내말을 걸지 않아
이동 1시간 전,1시간 내로 이동합니다.
집 소문,집에 소문이 났어요.
비행기  안  캠코더  가지다  가능,캠코더를 기내에 가져갈 수 있나요?
집 뱀 물다,집에서 뱀에게 물렸어요.
감사 마음 전하다 위하다 준비 쓰다,고마운 마음을 담아 준비를 준비했다
갈아타다 쪽 맞다,갈아타는 쪽이 맞습니다.
핸드폰 실종,핸드폰을 잃어버렸습니다.
따뜻하다 켜다,히터를 켜주세요.
여기 곳 서대문구 홍제동 한양 병원 집 위 곳 사람 추락 목적 서다,여기 서대문구 홍제동 한양병원인데 옥상에서 사람이 떨어지려고해요.
생각 천천히,천천히 생각해주세요.
차 저기 곳 다음 도착 내리다,차서 지나서 내려주세요.
커피  무엇,커피숍은 무엇에 있습니까?
읽다 집 전 도착 내리다,도서관 못가서 내려주세요.
오른쪽,오른쪽이요?
시계 잃어버리다,시계를 잃어버렸어요.
실수 일 아프다 일어서다 불가능,사고가 아파서 일어날 수 없어요.
미래 친구 원하다,커서 친구가 되고 싶다
씹다 너무 더럽다,씹어 너무 더럽다
심장 없다 실종,심장을 분실하셨나요?
의미 없다 잃어버리다,의미를 잃어버리셨나요?
거부,거부했어
희다 보석 번호,몇 번 은인가요?
친구 먹다 중간 흰 네모 자르다 먹다 실수,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요.
계절 덥다 병 뜨겁다 머리 진통,여름에 열이 많이 나고 두통이 심해요.
뒤 내리다 가다,뒤로 가주세요.
아기 태어나다 남자 먹다 삼키다,아기가 아들을 삼켰어요.
천지 모두 도착 가다,우주로 가주세요.
성 맞다,성이 맞습니다.
덥다 아이스크림 타다 원하다,너무 더워서 아이스크림 타고 싶어
남자 논쟁 마지막 대답,그는 오랜 논쟁끝에 대답했다
다시 보다 기쁘다,다시 보게 되어 정말 기쁘다
냄새 집 물 채우다,냄새가 나서 집이 물에 잠기고 있어요.
누가 거리 곳 피 머리 흐르다,누군가 거리에서 피를 많이 흘리고 있습니다.
예 다르다 교환하다,다른 예를 주세요.
학교 안 곳,학교 내부으로 들어갈까요?
건너다 오케이,건너편에서 내려주세요.
탓 크다,탓이 크다
줄 만들다,줄을 짜다
공항 버스 전 곳 보다 도착 내리다,공항버스정류장 못가서 내려주세요.
나 너 말 불가능,난 너를 말할 수 없어
딸 유치원 가지다 -중,딸이 유치원을 가지고 있어
아기  귀  바꾸다2  어디  곳,귀 갈이대는 어디에 있습니까?
서울대학교 길 목적 길 가다 방법,서울대학교에 어떻게 가나요?
손바닥찍다 가다 차내리다,이 주소로 갈까요?
여행  당  가입  어디,여행자당을 가입하고 싶은데 어디서 하면 되나요?
여자 보기 밖 없다 혼자 자녀 3 키우다,그녀는 예외없이 혼자 세 자녀를 키워냈다
학교 가다,학교로 가주세요.
여자 마음 좋다 돌보다 노력,그 여인는 마음이 좋으니깐 친절히 돌봐줄거야
핸드폰 없다 실종,휴대전화기를 잃어버렸습니다.
방 따뜻하다 기억 힘 좋다,방이 너무 따뜻해서 기억력이 좋다
너무 덥다 화 못하다,더워서 화를 못하겠다
나 용기 느끼다 원하다,용기를 느끼고 싶다
아이 찾다 실종,나는 내 아이를 잃었다.
차 쓰다,자동차를 쓰다
아이 지금 5 되다,어린이가 다섯 살이 되었다
반지 찾다 실종,반지를 잃어버렸어요.
캐리어  무게  쪽  어디,캐리어 무게를 재는 쪽은 어디인가요?
도움 고장 안되다,도움이 안되네요.
공항 버스 보다 곳 전 도착 내리다,공항버스정거장 못가서 내려주세요.
예전 사랑 모두 기억,오래전의 사랑을 기억하다
시간 다음 곳 저기 도착 차내리다,시간 지나서 내려주세요.
소화 안되다 사용 불가능,소화가 안되네요.
미용 찾다 중에,미용을 찾고 있어
카드 불량 사용 안되다,카드가 인식되지 않습니까?
정차 곳 다음 내리다,정차정류장 지나서 내려주세요.
도착 분 알려주다,도착 분을 알려드릴까요?
가슴 인대 상처,가슴 인대를 다친 것 같아요.
지하철 곳 다음 도착 내리다,지하철역 지나서 내려드릴까요?
카드 1회 되다,1회용 카드도 되나요?
아기  젖병  어디  곳,영유아 수유실은 어디에 있습니까?
물건  말  곳,물건을 말해서 붙이고 싶은데 어디서 하나요?
고속 돈주다,고속도로 통행료를 내야 하나요?
돈  바꾸다1  어느 시간,환전은 언제서 하나요?
시내 버스 곳 다음 여기,시내버스정류장 지나서 내려드릴까요?
빌다 부탁 전 도착 내리다,제발 못가서 내려주세요.
누나 동생 집 시키다 시장 보내다,누나가 동생을 시장에 집을 보냈다
책  곳  여기,서점은 여기에 있습니까?
광고,광고를 매주세요.
화장실 가다 짐 덜다 부탁,화장실에 다녀올테니 잠깐 짐 좀 덜아주세요
조금 다음 차내리다,조금 지나서 내려주세요.
버스 전 저기 곳 저기,버스정거장 못가서 내려주세요.
누가 갑자기 쓰러지다,인간이 갑자기 쓰러졌어요.
얼굴 모습 보다 마음 편하다,표정을 보면 마음이 편하다
차  빌리다  기 들어 올리는 것을 나타내는 동작,렌트카를 빌리는 곳은 거기에 있습니까?
미래 위해 미리 승리 필요하다,미래를 위해 승리해야 한다
결과 무엇 너무 궁금하다,결과가 어떻게 되었는지 정말 궁금하다
먹다 중간 도중 실수 삼키다,식사를 하다가 도중에 음식이 걸렸어요.
사거리 전 버스 곳 차내리다,사거리 전 버스정거장 앞에 세워주세요.
서울 곳 찾다 길 방법,서울로 가려면 어떻게 가나요?
여의도 가다 방법,여의도로 가려면 어떻게 가나요?
항공  배달  시간  어디,공항 내 택배를 보낼 수 있는 시간이 어디입니까?
계획 바꾸다 끝,계획을 수정했다
아기  쉬다  어디,유아 휴게실은 어디에 있습니까?
짜장 묵다 가다,짜장면 묵으러 갈래
위하다,위하다
세상 지키다 필요,세상을 지켜야 한다
회사 가다 -중,회사를 가고 있어
버스 번호,몇 번 버스인가요?
검정 기체 배우다 원하다,연기를 배우고 싶어
친하다 사람 가능,친한 친구는 사람이 될 수도 있다
공 달리다 빠르다,공이 달리면 빠르다
불가능 변하다 가능,불가능한 작업은 없다
차밀리다 괜찮다,"차가 막히는데, 괜찮으세요?"
링크 안 곳,링크로 들어가주세요.
말,말했어
아기 독 약 삼키다,어린이가 독극물을 삼켰어요.
여자 남자 얼굴 좋다,여자 남자 얼굴이 좋아보인다
지금 바쁘다 미래 연락,바쁘니까 나중에 전화할게
자판기 잘 안되다 죽다,자판기가 안되나요?
도착 1시간 전,한 시간 안에 도착할 것인가?
몸 넓이 크다 입다 불가능,몸집이 너무 커서 입을 수 없다
핸드폰 없다 잃어버리다,휴대전화기를 잃어버렸습니다.
상자 안 없다,상자 안에 없나요?
나 말 멈추다 아니다 왜,왜 내말을 멈추지 않아
너그럽다 드리다 필요 같다,양보할 필요가 있을것 같아
여자 사랑 없다 혼자 자녀 3 키우다,그녀는 사랑없이 혼자 세 자녀를 키워냈다
시간 끄다,시간 좀 꺼주세요.
영어 사용 불가능,영어가 안되나요?
아버지 키우다 했었다 소 팔다 절 아들 보내다,아버지는 키우던 소를 팔아 아들을 절에 보냈다
서 곳 차두다,서쪽으로 가주세요.
목걸이 사라지다 실종,목걸이를 분실하셨나요?
버스 곳 다음 여기,버스정류장 지나서 내려드릴까요?
난방 켜다,히터 좀 켜주세요.
여행  오락 놀다  가입  곳  어디,여행자게임을 가입하고 싶은데 어디서 하면 되나요?
지금 모두 충전 가능,지금 모두를 충전할 수 있나요?
고속도로 자동차 갑자기 멈추다,고속도로에서 차가 갑자기 멈췄다.
몇사람,몇 명이신가요?
경기  취소  가능,경기를 취소 할 수 있을까요?
수화  통역  필요  신청  방법,수화 통역사를 요청하고 싶습니다.
명동 가다,명동역으로 가주세요.
캐리어  씨  곳,캐리어 씨를 재는 곳은 어디인가요?
식사 힘들다 빨리 가다 쉬다,식사도 불편한데 일찍 가서 쉬십시오
지방  버스  여기  곳,시외버스 승강장은 여기에 있습니까?
이화여대 길 목적 곳 방법,이화여대쪽으로 가려면 어떻게 가나요?
나 꿈 때문에 걱정 -중,꿈 때문에 걱정이 많아
군인 나라 지키다 위하다 제일 노력 맡기다,군인들은 최선을 다해 조국을 지켰다
부리 날다 오빠 매일 아침 운동 하다,새 오빠는 매일 아침 운동을 한다
간 다음 곳 저기 도착 차내리다,간 지나서 내려주세요.
진짜 말,진심으로 말해
용산역 접근 주차,용산역 인근에 주차하겠습니다.
젊다 꼬마 여자 길 곳,소녀는 어디에 있나요?
물 저기 곳 다음 차내리다,물 지나서 내려드릴까요?
집중 사용 안되다 고장,집중이 안되나요?
의미 사라지다 실종,의미를 잃어버리셨나요?
군인 나라 지키다 위하다 목숨 맡기다,군인들은 생명을 다해 조국을 지켰다
기억 실종 잃어버리다,기억을 잃어버리셨나요?
여기 곳 서대문구 홍제동 의 아파트 집 위 곳 사람 추락 목적 서다,여기 서대문구 홍제동 의아파트인데 옥상에서 사람이 떨어지려고해요.
엄마 예 듣다 짜증,엄마한테 예를 들었더니 짜증나
차 오케이,차에서 내려드릴까요?
나 먼저 가다 말,나 먼저 갈게 말해
계절 덥다 끝 친구 헤어지다 섭섭,여름이 끝나고 친구들과 헤어지고 섭섭하다
말 사용 불가능 고장,말이 안되네요.
공항  방문  농인  위하다  여기저기서 뽑아내는 동작 여러 가지  드리다,공항을 이용하시는 농인들을 위한 자료를 제공하고 있습니다.
다음 내리다 오케이,다음으로 가주세요.
아이디어 넘어오다 아마,아이디어가 들어온것 같아요.
오다 언제,언제 와?
아들 놀다 곳 놀다 신 손 잡다,아들이 놀이터에서 놀다가 발이 부러졌어요.
저 마음 갇히다,내가 마음에 갇혔어요.
결과 낳다 오다,결과를 낳을것 같아요.
무릎 몸 모양 상처,무릎 자세를 다친 것 같아요.
시험 선택 기쁘다 불면증,시험에 선택된 것이 기뻐서 잠이 오지 않는다
급하다,급하세요?
사진기 잃어버리다,카메라를 분실하였습니다.
기분 취하다 나무 막대 사람 때리다 ,기분 취한 사람이 방망이로 사람들을 때리고 있어요.
출발 1시,1시에 출발합니다.
아이 실종 잃어버리다,어린애를 잃어버렸습니다.
보건소 곳 다음 차내리다,보건소 지나서 내려드릴까요?
일 곳 실종 찾다 도움받다,일자리를 잃어버렸습니다. 도와주세요.
멀다 오다 벌써 하다,먼 길을 왔는데 그렇게 빨리 하려고?
서울 곳 무엇,서울로 가려면 어떻게 가나요?
감사 잘 되다,어머나 고마워요 잘 되겠습니다
나 땅 놀다 와,우리땅에 놀러와
화장실  기 들어 올리는 것을 나타내는 동작,화장실은 거기에 있습니까?
구별 불량 잘 안되다,구별이 안되나요?
카드,카드도 됩니다.
말 끄다,말을 꺼드릴까요?
친구 놀다 시간 되다,친구들과 놀다보니 어느새 시간이 다 되었다
길 실종,길을 잃어버렸습니다.
역할 맡기다 맡다,배역을 맡다
겨울 끝 태양 빨리 다가오다,겨울이 끝나면 태양이 온다
불편하다,불편하세요?
택시 전 저기 도착 내리다,택시정거장 못가서 내려주세요.
형 옷 필요 동생 시키다 옷 장소 보내다,형은 옷을 사오라고 동생을 서점에 보냈다
모두 계획 쉽다 아니다,모든 계획이 쉽게 이루어지지 않는다
항공  배달  어디,공항 내 택배를 보낼 수 있는 곳이 어디입니까?
파랑 새 무엇,파랑새는 어디에 있나요?
내리다 시간 알려받다,내릴 시기 알려주세요.
지갑 실종,지갑을 잃어버렸습니다.
짐  무게  초과  추가  돈주다  어디  곳,추가 수하물 요금은 어디에서 지불합니까?
감사 말 전하다 위하다 편지 쓰다,고마운 말을 담아 편지를 준비했다
파랑 새 곳,파랑새는 어디에 있나요?
사거리 앞 버스 곳 차내리다,사거리 앞 버스정류장 앞에 세워주세요.
남 지역 전 저기 곳 차내리다,남부정류장 못가서 내려주세요.
바다 가깝다 곳 하늘 날다 오다,해안가에 천사가 나타났어요.
가방 안 도착,가방 안으로 들어갈까요?
이웃 집 집,옆집에 집이 났어요.
나무 빽빽하다 곳 다음 보다 내리다,숲 지나서 내려주세요.
여행  연맹  가입  어디,여행자연맹을 가입하고 싶은데 어디서 하면 되나요?
서다 나타내다 10분 전,10분 내로 등장합니다.
답 없다,답이 없습니다.
저 서울 지하철,저는 서울역입니다.
다시  차  부탁,다시 한 번 차를 해주시기 바랍니다.
선생님 병원 장소 데려가다,선생님이 병원에 데려다 주셨다
안면 고장 사용 안되다,안면 인식이 안되네요.
서울역 가다 내리다,서울역으로 가주세요.
가방  비행기  안  가지다  이용  최고  가능  몇,기내 수하물의 이용 한도는 몇 Kg인가요?
서울 곳 길 방법 무엇,서울로 가려면 어떻게 가나요?
햄버거  곳  무엇,패스트푸드는 무엇에 있습니까?
아들 놀다 곳 놀다 손가락 잡다,아들이 놀이터에서 놀다가 손가락이 부러졌어요.
가스 고장 흐르다,가스가 새고 있어요.
택시 기본 만원,"기본요금은 10,000원인가요?"
지갑 찾다 실종,지갑을 분실하셨나요?
싫다 무엇 야채,내가 싫어하는 음식은 채소다
지금 카드 충전 가능,지금 카드를 충전할 수 있나요?
다르다  나라  한국  안  착륙  곳,국제선 입국장이 어디에 있습니까?
먹다 일 베다,일을 하다가 손가락을 칼에 베였어요.
육교 곳 다음 차내리다,육교 통과 후 내려주실 수 있나요?
아파트 저기 가다,아파트 단지 내부으로 들어갈까요?
스타벅스 저기 곳 전 저기,스타벅스 못가서 내려주세요.
서울대학교 목적 가다 길 무엇,서울대학교 방향으로 가려면 어떻게 가나요?
물고기 돌보다 힘 없어지다,물고기를 돌보면 힘이 빠지는 것 같다
미소 실종,미소를 잃어버리셨나요?
기차 곳 곳 가다,김포역으로 갈까요?
오늘 사랑 믿다 중에 행복,지금 사랑을 믿고 있어서 행복하다
심심하다,너무 심심해
주차  2번  어느 시간  곳,제2 주차장은 언제에 있습니까?
구별 사용 불가능 고장,구별이 안되나요?
병원 저기 다음 도착 내리다,병원 지나서 내려줄까요?
다르다  나라  인터넷  신청  어디  곳,로밍센터는 어디에 있습니까?
한국  안  다르다  나라  착륙  어디  곳,국제선 입국장이 어디에 있습니까?
병원 전 곳,병원 못가서 내려주세요.
육교 곳 다음 도착 내리다,육교 지나서 내려주세요.
대로 다음 도착 차내리다,큰 길 지나서 내려주세요.
송파 지하철 가다 방법,송파역으로 가려면 어떻게 가나요?
썰매 넘어지다 서다 불가능,썰매를 타다가 넘어져서 못 일어나겠어요.
토요일 -때 살다 원하다,토요일에 살고 싶어
가방 잃어버리다 실종,가방을 분실하셨나요?
방향 목적 가다,김포방향으로 갈까요?
신호등 다음 차내리다,신호등 지나서 내려드릴까요?
요즘 남자 쪽 좋다,요즘 남자 쪽이 좋아보인다
조금 다음 도착 차내리다,조금 지나서 내려주세요.
감사 마음 전하다 위하다 케이크 쓰다,고마운 마음을 담아 케이크를 준비했다
천지 모두 내리다,우주로 가주세요.
약 가깝다,근방에 약국이 있나요?
세금  되돌리다  돈받다  어디,세금환급tax refund 을 어디서 받나요?
개 필요,개 필요하세요?
목소리 없다 실종,목소리를 잃어버렸습니다.
언덕 저기 곳 다음 도착 차내리다,언덕 지나서 내려주세요.
끝 무엇 하다,종료되면 뭐하지
가다 오다,네. 다녀오겠습니다.
병원  어디,의무실은 어디에 있습니까?
콜라 깨끗하다 콜라 시원하다,깨끗한 콜라를 마셨더니 상쾌하다
병원 다음 내리다,병원 지나서 내려줄까요?
캐리어  무게  어디  길,캐리어 무게를 재는 길은 어디인가요?
지하철 안 에어컨 좋다 향,객실 에어콘에서 불쾌한 향기가 납니다.
이화여대 찾다 목적 곳 방법,이화여자대학교에 어떻게 가나요?
관계 대로 10분 전,10분 내로 해당합니다.
건강 돌보다,건강을 돌보다
피부 물건 더럽다 들어오다,피부에 이물질이 들어갔어요.
환원 재활 늦다,제가 회복시간에 늦었습니다.
열쇠 실종,열쇠를 잃어버렸습니다.
몸 힘들다 속 편하다,몸은 힘들지만 속을 편하다
병원 불,병원에 불이 났어요.
카드 잃어버리다,카드를 잃어버렸습니다.
비행기  판매  세금  돈  몇,항공사 예약 판매 수수료를 확인하고 싶은데 어떻게 하나요?
빵  집  여기,빵집이 여기에 있습니까
누나 동생 공 시키다 시장 보내다,누나가 동생을 시장에 공을 보냈다
참 정직  곳  어디,진실은 어디에 있습니까?
저기 쪽 안에 사람 있다,저쪽에 사람이 있어
저기 차내리다 맞다,저기서 내려주세요.
지갑 잃어버리다 없다,지갑을 잃어 버렸다.
핸드폰 실종 잃어버리다,휴대폰을 잃어버렸어요.
소  돼지  키우다  검사  밭 일  곳  어디,축산관계자 농사는 어디서 하나요?
누가 칼 살인 시계 지숫자 흐르다,어떤 사람이 칼에 찔려서 시를 많이 흘리고 있어요.
아파트 안 도착,아파트 단지 내부으로 가주세요.
오늘 너 배달 받다,오늘은 네가 배달을 받아
먹다 중간 눈 실수 삼키다,식사를 하다가 눈에 음식이 걸렸어요.
다시  수어  부탁,다시 한 번 수어를 해주시기 바랍니다.
아빠 방학 때 아들 병원 보내다,아빠는 방학이면 아들을 병원에 보냈다
미리 카드,선승인하시겠습니까?
차 안 더럽다 버리다 방치 두다,차 안에 쓰레기가 방치되어있어요.
생각을 나타내는 동작 통하다 차내리다,동의대학교로 가주세요.
지하철 안 에어컨 냄새,객실 에어컨에서 불쾌한 냄새가 납니다.
사랑 사라지다 실종,사랑을 잃어버리셨나요?
카드 잃어버리다 실종,카드를 분실하였습니다.
