augmentation_method,idx,gloss,spoken
BR,923,남자 생각 마지막 실패,그는 오랜 생각끝에 실패했다
BR,5122,사춘기 아들 품 수염 나다,사춘기가 된 아들의 품에 수염이 나기 시작했다
BR,6142,예쁘다 빛나다 전화걸다,영광을 부르세요.
BR,9385,핸드폰  조작  곳,휴대폰을 조작할 수 있는 곳이 어디입니까?
BR,3844,세금  되돌리다  돈받다  여기  곳,세금환급tax refund 을 여기서 받나요?
BR,9860,핸드폰  충전  어디  세상,휴대폰을 충전할 수 있는 세상이 어디입니까?
BR,3720,물 저기 곳 다음 도착 차내리다,물 지나서 내려드릴까요?
SP,1112,일 두 가지 일이 겹치다 바쁘다,나는 많은 일로 너무 바쁩니다.
SP,1353,비행기  안  칼  가지다  가능,칼을 가지고 탈 수 있습니까?
BR,3051,방 너무 넓다 혼자 눈 무섭다,방이 혼자 쓰기에 너무 넓어서 눈에는 무섭다
BR,8966,사랑 사라지다 실종,사랑을 잃어버리셨나요?
BR,7452,바람 저기 다음 곳,바람 지나서 내려드릴까요?
BR,477,전기 힘 가다 내리다,김포전력으로 갈까요?
SP,584,서울역 내리다 가다,서울역으로 가세요.
BR,2453,아빠 삼촌 데려가다 박물관 가다,아빠는 삼촌을 박물관에 데리고 갔다
BR,823,밤 저기 곳 다음 도착 차내리다,밤 지나서 내려주세요.
SP,911,열쇠 잃어버리다 실종,열쇠를 잃어버렸어요.
BR,734,일 다시,다시 일해드릴까요?
BR,5220,군인 나라 지키다 위하다 전기 힘 맡기다,군인들은 전력을 다해 조국을 지켰다
BR,7113,도시 가운데 곳 내리다 맞다,시내정류장에서 내려드릴까요?
BR,2764,학생 공부 시키다 아니다 놀다 뿐,그 아이는 공부를 시키지 않고 놀기만 한다
BR,4025,천지 모두 목적 가다,우주로 가주세요.
BR,10603,성 불량 잘 안되다,성 인식이 안되나요?
SP,1437,비행기  안  핸드폰  충전  네모  가지다  가능,휴대전화 보조 배터리를 기내에 반입할 수 있습니까?
BR,4146,시간 곳 다음,시간 지나서 내려드릴까요?
BR,7347,날 춥다 따뜻하다 울다 가다,날이 추우니 따뜻하게 울고 가
BR,6956,ㅈ 세계 추락,지구가 추락하고 있어요.
BR,5625,배 차두다,배에서 내려드릴까요?
BR,2663,태양 곳 길,태양은 어디에 있나요?
BR,6331,나 너 사랑 불가능,난 너를 사랑할 수 없어
BR,4063,1호 길 무엇,1호선을 타는 길은 어디인가요?
BR,7323,나무 빽빽하다 다음 도착 내리다,숲 지나서 내려주세요.
BR,3905,핸드폰 서비스 필요,휴대폰 서비스를 알려드릴까요?
BR,5645,짐  무게  초과  정보  돈주다  곳,수하물 정보요금은 어디서 내나요?
BR,7553,사람 각각 성 다르다,사람들은 각각 성이 다르다
SR,666,옷 더럽다 심하다 빨래,의복이 너무 더러워서 빨았어
BR,6444,목 크다 놀라다,목이 커서 놀라웠다
SP,1222,지갑 사라지다 실종,지갑을 잃어 버렸다.
BR,9809,누가 거리 곳 물 물들다 머리 흐르다,어떤 사람이 길거리에서 물기를 많이 흘리고 있어요.
SP,464,강아지  비행기  안  가지다  가능,반려견을 동반할 수 있나요?
BR,1307,특별 곳 가깝다,근처에 특별 승강장이 있습니다.
BR,9905,여행 갈아타다 곳곳 도움받다,여행 갈아타는 것 좀 도와주세요.
BR,2564,어제 -보다 세상 춥다 아니다,어제보다 세상이 춥지 않다
BR,4144,나무 빽빽하다 차내리다,숲으로 가주세요.
SR,890,핸드폰  충전  어디  곳,휴대폰을 충전할 수 있는 위치는 어디입니까?
BR,9207,고속도로 차 갑자기 멈추다,고속도로에서 차가 갑자기 멈췄어요.
BR,7909,나 가족 행복 빛나다,우리 가족은 행복하게 빛나고 있다
BR,10634,기다리다 간절 확인 맞다,기대 해드릴까요?
SR,382,버스 곳 내리다 맞다,버스정류소에서 내려주세요.
SP,593,책  어디,서점이 어디 있습니까?
BR,8724,지하철 반대 건너다 들어가다,반대편 승차장으로 들어가려고 합니다.
BR,10053,제한 시간 알려받다,제한 시간 좀 알려주세요.
BR,7392,역사,역사 승강장은 어디에 있나요?
BR,6792,사춘기 젊다 꼬마 여자 턱 수염 나다,사춘기가 된 소녀의 턱에 수염이 나기 시작했다
BR,3984,택시  곳  어느 시간,택시 승강장은 언제에 있습니까?
BR,7626,아기 심장 먹다 삼키다,아기가 심장을 삼켰어요.
BR,7000,지하철 안 검정 기체,객실에서 불쾌한 연기가 납니다.
SR,327,버스 전 곳 저기 내리다,버스정거장 못가서 내려주세요.
SP,180,공항 버스 전 곳 보다 도착 차내리다,공항버스 정류장에서 내리시기 바랍니다.
BR,5026,친구 헤어지다 슬프다,친구와 헤어지게 되어 슬펐다
BR,2669,이제 살다,이제 살자
BR,144,언니 자신 너무 작다,언니는 자신이 유난히 작다
SR,418,웃다 모습 귀엽다,샐쭉 웃는 형상이 귀엽다
BR,6270,한달 누적사용 수단 정하다 보다 원하다,정기권 사용 법을 알고 싶습니다.
BR,273,바람 곳 다음,바람 지나서 내려드릴까요?
SP,379,도착 알려받다 가능,언제 도착하는지 알려주실 수 있나요?
BR,6904,생각 다르다 도착 가다,반대로 갈까요?
BR,4926,감사 마음 전하다 위하다 키스 쓰다,고마운 마음을 담아 키스를 준비했다
BR,4154,병원  곳  무엇,의무실은 무엇에 있습니까?
SP,1491,힘들다 위로 힘,힘들 때 위로 받으면 강해진다
SP,294,낚시대  비행기  안  가지다  가능,낚싯대를 기내에 반입할 수 있나요?
SR,89,교통 법 지키다,교통법을 지키다
SR,736,신호등 곳 차내리다,저쪽 신호등 앞에 세워주세요.
BR,612,서울  길  곳  어디,서울 시내로 가는 길 승강장은 어디에 있습니까?
BR,3812,몸 힘들다 호흡 편하다,몸은 힘들지만 숨을 편하다
SP,386,담배  라이터  비행기  안  가지다  가능,라이터를 기내에 반입할 수 있나요?
BR,3156,쉬다 -때 머리 속 읽다 끝,쉬는 시간에 머릿속을 읽었어
BR,10068,미래 위해 미리 목을 자르는 동작 바치다 필요하다,미래를 위해 희생해야 한다
BR,8696,여자 남편 없다 혼자 개 3 키우다,그녀는 남편없이 혼자 세 개를 키워냈다
BR,1951,쌀 이용 떡 만들다 만들다 끝,쌀로 떡을 만들어 만들었다
BR,6492,물건  계속  어디,물건을 계속해서 붙이고 싶은데 어디서 하나요?
BR,3088,다음  어디,다음은 어디에 있습니까?
BR,2004,나무 빽빽하다 차두다,숲으로 가주세요.
BR,465,재미 취미 나다 나 말해 약속,흥미가 생기면 나한테 말해
SP,949,영화 보다 슬프다,영화보고 슬펐다
BR,1511,주차  2번  그 곳,제2 주차장은 저기에 있습니까?
BR,8438,웃음 없다 잃어버리다,웃음을 잃어버리셨나요?
SR,371,버스 곳 저기 다음 도착 차내리다,버스정거장 지나서 내려주세요.
BR,640,목걸이 사라지다 실종,목걸이를 분실하셨나요?
BR,8203,돌아가다 반갑다,돌아가서 반갑습니다.
SP,481,밤 다니다 -면 위험 빨리 오다,밤늦게 가면 위험하니 일찍 오세요.
BR,5990,캐리어  카드  곳,캐리어 카드를 재는 곳은 어디인가요?
BR,2955,무릎 아래 상처,무릎 아래를 다친 것 같아요.
SP,677,시간 지키다 철저하다 중요,시간을 지키는 것이 중요하다
BR,8096,도 가능 몇분,몇 분 뒤에 도할까요?
BR,4400,수류탄 여러 가지 없다 실종,무기를 분실하였습니다.
SP,44,지하철 곳 9호,여기가 9호선을 타는 곳입니다.
BR,6287,영어 불량 사용 불가능,영어가 안되네요.
BR,2017,시내 버스 전 저기 곳 도착 차내리다,시내버스정류장 못가서 내려주세요.
BR,922,남편 차다 물 마시다 때문에 고생,남편이 찬물을 마시기 때문에 힘들다
BR,7208,수영 장소 수영 곳 깨끗하다 아니다,수영장 수영장이 깨끗하지 않아
BR,720,행동 계속 1시간 전,1시간 내로 진행합니다.
SP,607,표  직접  누르다  곳,어디에서 셀프 체크인을 할 수 있나요?
BR,710,부탁본인 계절 덥다 있다 나 먼저 가다,부탁한 여름이 있어서 먼저 갈게
BR,6570,맞다 답,정답이요?
BR,9326,비밀  문열다  출입  싶다  신고  곳,비밀출입신고를 하려고 하는데 어디서 하나요?
BR,6562,돈 많다 오늘 갚다 가능 불가능,그 많은 돈을 오늘만에 갚는건 불가능해
BR,4923,이익 손해 고장 사용 안되다,이해이 안되네요.
BR,3518,자동  문열다  출입  싶다  신고  그 곳,자동출입신고를 하려고 하는데 저기서 하나요?
SP,535,사람 각각 성격 다르다,사람들은 다른 성격을 가지고 있습니다
BR,2906,수류탄 여러 가지 잃어버리다 실종,무기를 잃어버렸습니다.
BR,6994,핸드폰  충전  곳  여기,휴대폰을 충전할 수 있는 곳이 여기입니까?
BR,1340,끝 찾다 가다,끝나고 밥 찾으러 가자
BR,6508,방해 고장 사용 불가능,방해가 안되네요.
BR,3619,몸 힘 부족,체력이 부족해
BR,3169,보물 길 곳,보물은 어디에 있나요?
BR,6459,기억 없다 잃어버리다,기억을 잃어버리셨나요?
SP,755,아이 잃어버리다 실종,아이를 잃었나요?
BR,2827,신 손 움직이다 신 손 마르다 가능,발을 자주 움직여야 살이 빠진다
BR,885,방해 사용 안되다 불가능,방해가 안되네요.
BR,8391,믿다 무엇,뭘믿아
BR,2628,나 냄새 겨드랑이에 향수를 뿌리는 동작 느끼다 원하다,향수를 느끼고 싶다
BR,9586,참고 도착,참고로 들어가주세요.
BR,6789,버스  무엇,시내버스 승강장은 무엇에 있습니까?
BR,1886,얼마 다음 차내리다,얼마 지나서 내려드릴까요?
SP,570,서울대학교 가다 목적 길 가다 방법,서울대학교에 어떻게 가나요?
BR,2452,여자 고장 발 밟다 발바닥 상처,여자가 깨져서 발을 다쳤어요.
BR,9830,엄마 사과 듣다 짜증,엄마한테 사과를 들었더니 짜증나
BR,1915,돈 먹다 가다,돈나고 밥 먹으러 가자
SP,952,오늘 사랑 깨지다 위로 부탁,오늘 헤어졌어요 위로해주세요
SP,939,영등포 곳 찾다 가다 방법,영등포까지 어떻게 가나요?
BR,4637,시간 전화걸다,시간을 부를까요?
SR,663,예전 일 때문에 기억 애매,오래전 작업이라 좀처럼 기억나지 않는다
BR,2311,유턴 받다,유턴 받으시죠?
SR,397,부탁본인 일 있다 나 먼저 가다,요구한 일이 있어서 먼저 갈게
SP,475,항공  표  받다  어디  곳,매표소는 어디에 있습니까?
BR,5505,나이가 들면 코밑 양쪽으로 생기는 팔자(八) 모양의 금을 나타내는 동작 남성 잔소리 듣다 짜증,아빠한테 잔소리를 들었더니 짜증나
BR,10296,기 들어 올리는 것을 나타내는 동작 차내리다 맞다,거기서 내려주세요.
SP,374,도착 시간 알려받다,도착 시간을 알려주세요.
BR,3943,무엇 별 나다 맞다,무슨 별이 생긴건 아니야
BR,3902,생각 해보다 전 도착 내리다,고려대학교 못가서 내려주세요.
SR,556,아이 없다 잃어버리다,어린이를 잃어버렸습니다.
BR,1,오늘 사랑 깨지다 대답 부탁,오늘 헤어졌는데 대답해줘
BR,9736,가방 저기 가다,가방 안으로 들어갈까요?
BR,5478,나 집 가다 경우 택시 타다 괜찮다,저는 집에 갈경우 택시를 타면 돼요
BR,9289,차  빌리다  사람  어디,렌트카를 빌리는 사람은 어디에 있습니까?
BR,3813,공장 일 저기 곳,공업 단지 안으로 가주세요.
SP,1091,이화여대 길 목적 곳 방법,이화여자대학교에 어떻게 가나요?
BR,3607,캐리어  번호  어디  곳,캐리어 번호를 재는 곳은 어디인가요?
SP,449,물건 잃어버리다,나는 무언가를 잃었다.
BR,8909,공장 안 강아지 방치 두다,공장 안에 강아지가 방치되어있어요.
BR,2881,기념  물건  여기  곳,기념품점이 여기에 있습니까?
BR,6330,숨다 성질  통역  필요  신청  방법,음성통역을 요청하고 싶습니다.
BR,2994,편의점  곳  기 들어 올리는 것을 나타내는 동작,편의점은 거기에 있습니까?
BR,1192,성 확인 맞다,성이 맞습니다.
BR,8774,지금 상태 불편하다,지금 상태가 너무 불편해
BR,1751,학교 찾다 가다 곳 방법,학교로 가려면 어떻게 가나요?
BR,1043,바람 다음 차내리다,바람 지나서 내려드릴까요?
BR,4454,나 1호 되다,나서 1호선을 탈 수 있나요?
BR,3043,지갑 실종 잃어버리다,지갑을 분실하였습니다.
BR,10348,비밀  문열다  출입  싶다  신고  어디  곳,비밀출입신고를 하려고 하는데 어디서 하나요?
BR,4368,남자 여자 뜻 공부 방법 가르치다 주다,남자는 여자에게 과학을 가르쳤다
BR,4652,조금 다음 곳,조금 지나서 내려주세요.
BR,4381,집 너무 넓다 혼자 밤 무섭다,집이 혼자 쓰기에 너무 넓어서 밤에는 무섭다
BR,9962,학생 남 돌보다 모습 어른 같다,그 학생은 조숙해서 남을 돌보는 품이 어른같다
BR,4000,여자 아기 자다 얼굴 보다 행복 이야기,그녀는 잠든 아이의 얼굴을 보고 행복한 이야기를 지었다
BR,8871,아버지 자녀 독하다 키우다,우리 아버지는 자식들을 엄하게 키우셨다
BR,9073,자동  문열다  출입  싶다  신고  곳  여기,자동출입신고를 하려고 하는데 여기서 하나요?
SP,382,부서 만들다 끝,나는 클럽을 만들었다
BR,9966,핸드폰 정보 필요,휴대폰 정보를 알려드릴까요?
BR,2803,돈 잃어버리다 대다 중에,돈을 잃어버려서 대고 있어
BR,2826,여기 하다 맞다,여기서 하는 것이 맞습니다.
BR,4904,아기  기저귀  바꾸다2  여기  곳,기저귀 갈이대는 여기에 있습니까?
BR,6254,중 사이 전 곳 도착 차내리다,중간정류장 못가서 내려주세요.
BR,5531,전기 힘 가다 차내리다,김포전력으로 갈까요?
BR,8528,불행 했었다 과거 없다 없다 살다 노력,불행했던 과거는 사라지고 살려한다
BR,647,캐리어  무게  맛  어디,캐리어 무게를 재는 맛은 어디인가요?
BR,325,비행기  이용  가능,비행기를 이용 할 수 있을까요?
BR,3492,한국 말 배우다 원하다,한국어를 배우고 싶어
SR,449,아기 갑자기 토하다,갓난애가 갑자기 토해요.
BR,198,장사 불량 사용 불가능,장사가 안되네요.
BR,8733,구분 고장 사용 안되다,구분이 안되나요?
SR,290,미래 위해 미리 준비 필요하다,다음을 위해 준비해야 한다
SP,1263,집 너무 더럽다 청소 보람 불가능,집이 너무 더러워서 청소해도 소용없다
SR,64,공항 버스 보다 곳 전 차내리다,공항버스정류소 못가서 내려주세요.
BR,3179,불행 기억 안팎을 뒤집는 동작 오다 새롭다 시작,불행했던 기억은 돌아오고 다시 시작해봅시다
SR,623,누가 벼락 엄지손가락,어떤 분이 벼락을 맞았어요.
SP,1173,종로 곳 가다 방법,종로에 어떻게 가나요?
SP,691,지방  버스  어디  곳,시외버스정류장이 어디인가요?
BR,6944,아빠 말 생기다 모두 기억,아버지는 그 말을 기억하고 계셨다
BR,7586,아기  길  바꾸다2  어디,길 갈이대는 어디에 있습니까?
BR,5738,다음  어디  곳,다음은 어디에 있습니까?
BR,170,생각을 나타내는 동작 통하다 전 도착 내리다,동의대학교 못가서 내려주세요.
BR,9193,핸드폰  구경  어디,휴대폰을 구경할 수 있는 곳이 어디입니까?
SP,762,아파트 가다,아파트 단지 안으로 들어가시기 바랍니다.
BR,7820,집중 사용 불가능 고장,집중이 안되네요.
BR,7148,길 지도 가지다 찾다 가능,지도를 가지고 찾아갈 수 있나요?
BR,1724,물건  관련  어디,물건을 관련해서 붙이고 싶은데 어디서 하나요?
BR,3922,독 버섯 들다 같다,독버섯을 들은 것 같아요.
BR,9218,사거리 전 의 곳 차내리다,사거리 전 의정류장 앞에 세워주세요.
BR,6027,생각 사람 잊다 쉽다 어렵다,생각했던 사람을 잊는건 어렵다
BR,2684,컴퓨터 없다 실종,컴퓨터를 분실하셨나요?
BR,5426,바람 저기 곳 다음 도착 내리다,바람 지나서 내려드릴까요?
BR,8349,남동생 점 가지다 학교 장소 가다,남동생이 점을 가지고 학교에 갔다
BR,19,곰 놀다 곳 놀다 팔 잡다,곰이 놀이터에서 놀다가 팔이 부러졌어요.
BR,3981,형 책 필요 책 시키다 책 장소 보내다,형은 책을 사오라고 책을 서점에 보냈다
BR,9802,구별 불량 잘 안되다,구별이 안되나요?
BR,3563,돈  바꾸다1  곳  내,환전은 내서 하나요?
BR,8729,차  빌리다  여기  곳,렌트카를 빌리는 곳은 여기에 있습니까?
BR,2492,도 보다 찾다,저 도 표시를 따라가면 됩니다.
BR,40,미래 위해 미리 승리 필요하다,미래를 위해 승리해야 한다
BR,3439,고생 두 가지 고생이 겹치다 바쁘다,고생이 많아서 너무 바쁘다
BR,7117,주택 저기,주택 단지 안으로 가주세요.
BR,3977,너무 덥다 병 바꾸다 못하다,더워서 치료를 못하겠다
BR,8122,돈 사랑,사랑인가요?
SP,866,여기 맞다,여기에서 내려드릴까요?
BR,9417,차  빌리다  일  어디,렌트카를 빌리는 일은 어디에 있습니까?
BR,10303,어느 곳 맞다,어디서 내려드릴까요?
BR,9792,내용 바꾸다 끝,내용을 수정했다
BR,1455,수화  방송  필요  신청  방법,수화방송을 요청하고 싶습니다.
SP,208,한국  안  다르다  나라  이륙  어디,국제선 출국장은 어디에 있습니까?
SP,747,아이 잃어버리다 실종,나는 내 아이를 잃었다.
BR,5102,목을 자르는 동작 숨 사라지다 실종,목숨을 잃어버리셨나요?
SR,330,버스 전 곳 저기 도착 차내리다,버스정거장 못가서 내려주세요.
BR,7424,간 저기 곳 다음 차내리다,간 지나서 내려주세요.
BR,7748,언어 고장 안되다,언어 인식이 안되네요.
BR,5733,힘들다 하다 원하다,힘들어서 하고 싶다
SP,353,카드 다르다 또 없다,다른 카드가 있습니까?
BR,10636,꿈 위하다 운동 필요,꿈을 위해 운동해야 한다
SP,812,누가 바다 빠지다 헤엄치다,누군가가 바다에 빠졌습니다.
BR,7349,땀 때문에 살 내려가다 불편하다,땀 때문에 살이 자꾸 흘러서 불편하다
SP,72,강도 넘어오다 아마,강도가 들어온 것 같아요.
SP,183,공항 버스 보다 곳 전 내리다,공항버스 정류장에서 내리시기 바랍니다.
BR,3312,아기 영혼 먹다 삼키다,아기가 영혼을 삼켰어요.
BR,10387,귀찮다 말쓰다 일 쓰다,귀찮다면서 할건 다쓰네
SR,669,옷 크다 입다 불가능,의상이 너무 커서 입을 수 없다
BR,10425,나 대하여 참 정직 무엇 궁금하다,나에 대한 진실이 궁금하다
BR,6865,경찰 싸움 경찰 부르다 부탁,경찰에 싸움이 났어요. 경찰을 불러주세요.
BR,6766,캐리어  무게  어디  쪽,캐리어 무게를 재는 쪽은 어디인가요?
BR,264,저 문 갇히다,내가 문에 갇혔어요.
SR,436,술 취하다 나무 막대 사람 때리다 ,술 취한 인간이 방망이로 인간들을 때리고 있어요.
SP,20,1호 갈아타다,1행으로 변경하시겠습니까?
BR,10587,지다 대표  무게  어디,대사 무게를 재는 곳은 어디인가요?
BR,828,항공  배달  어디  집,공항 내 택배를 보낼 수 있는 집이 어디입니까?
BR,1586,도착 일 저녁 9시 정도,도착일은 오후 9시가 되겠습니다
BR,7807,컴퓨터 없다 잃어버리다,컴퓨터를 분실하셨나요?
BR,2912,먹다  기 들어 올리는 것을 나타내는 동작  곳,식당은 거기에 있습니까?
SP,901,지하철 곳 카페 있다,역에 커피숍이 있습니까?
BR,3686,택시  기 들어 올리는 것을 나타내는 동작,택시 승강장은 거기에 있습니까?
SR,218,너 위하다 준비 끝,너를 위해 채비했어
SR,711,오늘 일 나 맡다,이번 업무는 내가 직접 맡는다
BR,2481,방해 고장 죽다,방해가 안되네요.
BR,1861,도움 고장 안되다,도움이 안되나요?
SR,726,일 너무 힘들다,근무가 너무 힘들다
SP,601,세금  되돌리다  돈받다  곳  어디,세금 환급은 어디서 받을 수 있나요?
BR,7598,표  직접  누르다  내,셀프체크인은 내서 가능한가요?
SR,346,버스 곳 저기 다음 도착 내리다,버스승차장 지나서 내려드릴까요?
BR,7700,술 취하다 나무 막대 사람 상대 상처 ,술 취한 사람이 방망이로 사람들을 죽이고 있어요.
BR,4895,지하철  무엇,지하철 승강장은 무엇에 있습니까?
BR,1793,중앙 차내리다 오케이,중앙대학교에서 내려드릴까요?
SR,29,개 집 지키다 유명하다,개는 가옥을 잘 지키는 동물로 알려져 있다
BR,9952,중앙 전 곳 저기 내리다,중앙정류장 못가서 내려주세요.
BR,3993,도움 가능,도움도 됩니다.
BR,2700,소  돼지  키우다  검사  장사  곳  어디,축산관계자 장사는 어디서 하나요?
BR,545,짐  무게  초과  정보  돈주다  곳  어디,수하물 정보요금은 어디서 내나요?
BR,509,지하철 철로 기름 떨어지다,선로에 기름을 떨어뜨리셨나요?
BR,2194,크다 굴 동물 만나다 공격,동굴에서 야생동물을 만났어요. 저를 공격할 것 같아요.
BR,9817,일본 동,동경했어
BR,1417,이익 손해 가능,이해 할 수 있을까요?
SR,785,캐리어  무게  곳  어디,캐리어 무게를 재는 장소는 어디인가요?
SP,1037,육교 곳 다음 내리다,육교 통과 후 내려주실 수 있나요?
BR,456,순서 위쪼이다 아프다,순서가 꼬이듯 아픕니다.
BR,2382,심장 잃어버리다 실종,심장을 분실하셨나요?
BR,7792,오토바이 여기 되다,여기서 오토바이를 탈 수 있습니다.
BR,2992,만나다 하지마 친하다,만나지 말고 친하게 지내
BR,9554,사거리 사용,사거리에서 사용 해주세요.
BR,6941,여행  정보  묻다  여기,관광안내소는 여기에 있습니까?
BR,3366,소매 날다 잃어버리다 실종,날개를 잃어버렸습니다.
BR,3330,여행  동맹  가입  어디,여행자동맹을 가입하고 싶은데 어디서 하면 되나요?
BR,10417,남 지역 곳 다음 내리다,남부정류장 지나서 내려드릴까요?
BR,4359,정신 전 곳,정신 못가서 내려주세요.
BR,10493,짐  무게  초과  추가  돈주다  여기  곳,수하물 추가요금은 여기서 내나요?
BR,1153,불행 만나다 아니다 병,불행 중 병이다
BR,10595,아이 방학 때 아들 시골 보내다,아이는 방학이면 아들을 시골에 보냈다
BR,5694,나 먼저 가다 말,나 먼저 갈게 말해
BR,9466,방황 기억 잊다 새롭다 시작,방황했던 기억은 잊고 다시 시작해봅시다
BR,6401,아버지 지금 5 되다,아버지가 다섯 살이 되었다
SP,95,건너다 차내리다 오케이,반대편에서 내려주세요.
SP,778,안되다,불가능합니다.
BR,9741,나 집 소 오늘 밤 낳다,우리 집 소가 오늘 밤 송아지를 낳았다
SR,150,약 가깝다,근방에 약국이 있습니다.
BR,4822,사랑 길 곳,사랑은 어디에 있나요?
BR,1982,목적 장소 찾다 가다 길 방법,목적지로 가려면 어떻게 가나요?
BR,8214,일 끝 살다 원하다,일을 빨리 끝내고 살고 싶어
SP,836,돈주다 돈얼마,얼마예요?
BR,6577,불행 기억 그대로 찾다 새롭다 시작,불행했던 기억은 되찾고 다시 시작해봅시다
SR,219,너 위하다 준비 끝,너를 위해 장만했어
BR,5049,먹다 밥 그릇 속에 담긴 밥을 나타내는 동작 먹다 아니다 배고프다 아니다 이상하다,밥을 굶었는데도 이상하게 배가 고프지 않았다
BR,1128,도시 가운데 전 곳 저기 내리다,시내정류장 못가서 내려주세요.
BR,5047,주인공 물건 무겁다 깔리다,주인공이 무거운 물건에 깔렸어요.
SP,892,여의도 방법 무엇,여의도까지 어떻게 가나요?
BR,8755,캐리어  무게  집,캐리어 무게를 재는 집은 어디인가요?
BR,6742,아이 낳다 그렇다면 행복 고생 더 2배,아이를 낳으면 행복과 고생은 두배이다
SR,147,약 가깝다,근방에 약국이 있나요?
BR,3402,고양이 놀다 곳 실종,고양이를 공원에서 잃어버렸어요.
BR,6498,피부 붓다 귀엽다,피부에 살이 오르니 귀여워 보인다
SP,638,송파 지하철 곳 목적 무엇,송파역까지 어떻게 가나요?
BR,4119,캐리어  무게  총  어디,캐리어 무게를 재는 총은 어디인가요?
BR,7319,반지 장 나 함께 살다 -중,왕자님과 함께 살고 있다
SP,377,도착 몇분,도착하려면 몇 분 남았습니까?
BR,7284,옆 계시다 누구,옆에 누구 계셔
BR,10278,먹다 중간 도중 실수 삼키다,식사를 하다가 도중에 음식이 걸렸어요.
BR,6358,수화 더 듣다 원하다,수화를 더 듣고 싶다
BR,4290,쌍둥이 맞다 그렇다면 행복 고생 더 2배,쌍둥이를 맞으면 행복과 고생은 두배이다
BR,3032,컴퓨터 사라지다 실종,컴퓨터를 분실하였습니다.
BR,1773,불법  문열다  출입  싶다  신고  어디  곳,불법출입신고를 하려고 하는데 어디서 하나요?
SP,10,지하철 곳 1 무엇,플랫폼 1인가요?
BR,8066,매일 유치원 다니다 -중,매일이 유치원을 다니고 있어
BR,9746,칭찬 듣다 나타나다 행동 좋다,칭찬을 들었더니 반응이 좋다
BR,1500,소매 날다 잃어버리다,날개를 잃어버렸습니다.
BR,10221,소개  중,소개 중입니다.
BR,5032,영어 잘 안되다 사용 불가능,영어가 안되네요.
BR,6586,서 곳 내리다,서쪽으로 가주세요.
BR,8925,공항  방문  귀하다 무겁다,김포공항을 이용해 주셔서 중요합니다.
SP,1368,항공  가다  검사  곳  어디,어디에서 체크인할 수 있나요?
SP,934,영등포 길 찾다 곳 방법,영등포까지 어떻게 가나요?
BR,2255,남녀 구분 다르다 이혼,성별이 달라서 이혼했다
BR,8594,사람 달리다 빠르다,사람이 달리면 빠르다
BR,7266,어머니 아프다,어머니가 아파서 병원에 갔다
BR,6548,바닥 전기 그치다,바닥에 전기가 나갔어요.
BR,1865,의미 잊다,의미가 무엇인지 잊어버렸다
SP,974,왼쪽,왼쪽.
BR,2916,나 들다,오빠만 들어
BR,8544,물 저기 곳 다음 내리다,물 지나서 내려드릴까요?
SP,158,항공  목욕  어디  곳,공항의 샤워 시설은 어디에 있습니까?
SP,637,송파 지하철 찾다 길 가다 방법,송파역까지 어떻게 가나요?
BR,8743,몸 깨끗하다,몸이 정말 맑다
BR,9373,길 잇다 어렵다,길잇기가 어렵다
BR,7290,그 곳 서울 지하철,저기가 서울역인가요?
BR,7008,여자 위 여자 감기 전염 같다,언니한테 감기 옮은 것 같다
BR,5329,남자 눈 궁금 물어보다,그의 눈은 어떤지 물어보았다
BR,6959,밤 곳 다음 여기,밤 지나서 내려드릴까요?
BR,3481,핸드폰  이용  곳  어디,휴대폰을 이용할 수 있는 곳이 어디입니까?
BR,4355,먹다 목적 학교 가다,먹기 위해 학교에 갔다
BR,10654,안심 불량 사용 안되다,안심이 안되네요.
BR,378,당하다,당하겠습니다.
BR,3135,바람 저기 곳 다음 차내리다,바람 지나서 내려드릴까요?
BR,5319,돈 끄다,돈 좀 꺼주세요.
BR,5071,음악 보다 중에,음악을 보고 있어
BR,9683,신나다 반갑다,신나서 반가워
BR,9930,물 울다 깨끗하다,눈물이 정말 맑다
SR,272,몸 괜찮다 ?,신체는 괜찮아?
BR,4434,젊다 꼬마 여자 무엇,소녀는 어디에 있나요?
BR,9561,비밀 곳,비밀은 어디에 있나요?
SR,149,약 가깝다,인근에 약국이 있습니다.
BR,2165,사랑 없다 실종,사랑을 잃어버리셨나요?
BR,8647,항공  짐  맡기다  여기,수하물보관소가 여기에 있습니까?
BR,9046,지금 해방 해라,지금부터 해방해라
BR,1682,북 부 전 저기 곳 저기,북부정류장 못가서 내려주세요.
SR,119,학생 동생 돌보다 모습 어른 같다,그 학생은 조숙해서 동생을 돌보는 품이 성인같다
BR,1726,한국 글자 뜻 고장 잘 안되다,한글 인식이 안되나요?
SP,550,서대문농아인복지관 내리다,서대문 청각장애인복지관에 내려주실 수 있나요?
BR,4506,불행 이별 만나다,불행한 이별을 당하다
BR,5721,영어 하다 원하다,영어를 하고 싶어
SP,1422,학교 주차,나는 학교에 차를 주차할 것이다.
BR,7888,택시 생애 기록 만원,전기 요금이 만원인가요?
BR,9014,여행  보험  가입  그 곳  곳,여행자보험을 가입하고 싶은데 저기서 하면 되나요?
BR,7302,목 -때 기분 좋다,목이 불면 기분이 좋다
BR,1509,구별 사용 안되다 고장,구별이 안되나요?
SR,225,너 -보다 여자 더 마르다,너보다 그 여성이 더 말랐어
